label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
893,677.0,760.0,104.0401533075924,0.2113823082112723,25.74012139055012,35.183852942097175,1508.2333825701626,468.00590841949776,0.8907894736842106,0.6817458973252664,16.233382570162483,13.005908419497784,1492,455,1526,485,0.79,0.82,77.88868587576053,7.318241411956212,5.353945249234425,5.353945249234425,7.318241411956212,677.0,6.106786384354438,0.208,angular,棱角状,normal,正常骨料
895,550.0,624.0,106.49163257279923,0.3368591879022846,16.36258095831374,45.72076108256953,1514.4036363636365,1690.3436363636365,0.8814102564102564,0.933767293255529,21.40363636363636,11.343636363636364,1493,1679,1534,1705,0.61,0.88,70.69939024299472,9.509918305174462,3.4034168393292576,3.4034168393292576,9.509918305174462,550.0,5.504270125537276,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
896,895.0,946.0,114.53618375680269,0.038675766563617,28.65003716878623,40.90946795598733,1514.7385474860334,1561.8335195530726,0.9460887949260042,0.7138213995726567,19.73854748603352,15.833519553072623,1495,1546,1537,1576,0.86,0.9,87.78404180647155,8.509169334845364,5.959207731107536,5.959207731107536,8.509169334845364,895.0,7.021500190042208,0.208,regular,普通,normal,正常骨料
897,723.0,840.0,114.21086118566056,-1.010206142764424,23.420678369593823,43.20672111250983,1507.5159059474413,2166.7344398340247,0.8607142857142858,0.8403391424722455,12.515905947441215,17.734439834024897,1495,2149,1526,2191,0.7,0.8,147.8805484185918,8.986997991402045,4.871501100875515,4.871501100875515,8.986997991402045,723.0,6.310845425507914,0.208,angular,棱角状,undersized,过小噪声(<5mm)
899,631.0,698.0,104.0401533075924,-1.251855897207854,19.641734307323752,42.39963108591123,1509.045958795563,1886.6022187004755,0.9040114613180515,0.886226347248219,13.0459587955626,19.60221870047544,1496,1867,1521,1906,0.73,0.9,161.72605946857306,8.819123265869536,4.0854807359233405,4.0854807359233405,8.819123265869536,631.0,5.895668741001256,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
901,414.0,477.0,95.53552653133364,-1.4683542413878157,17.043506397725807,35.31629978084787,1503.357487922705,2404.5700483091787,0.8679245283018868,0.8758430583336604,7.357487922705314,14.570048309178745,1496,2390,1515,2429,0.57,0.69,174.13050086165555,7.345790354416357,3.545049330726968,3.545049330726968,7.345790354416357,414.0,4.775496870971307,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
902,927.0,982.0,120.6846160428691,-0.7002595170946467,28.006753978830368,43.24618371268772,1515.4293419633225,2445.2837108953613,0.9439918533604889,0.7619701465344922,19.429341963322543,18.28371089536138,1496,2427,1535,2465,0.8,0.86,130.1219148933924,8.995206212239045,5.825404827596716,5.825404827596716,8.995206212239045,927.0,7.145921834164733,0.208,regular,普通,normal,正常骨料
903,335.0,366.0,76.01897718469343,-1.2244381098306916,15.498869007279447,29.83892636162247,1506.4328358208954,1831.659701492537,0.9153005464480874,0.8545204302291031,9.432835820895525,12.659701492537314,1497,1819,1517,1847,0.73,0.85,160.15513596827458,6.206496683217473,3.223764753514125,3.223764753514125,6.206496683217473,335.0,4.295767794847202,0.208,regular,普通,undersized,过小噪声(<5mm)
907,2290.0,2593.0,196.66412498146389,1.0318092680888526,40.24764790955293,77.28868270092485,1522.7558951965066,1633.8248908296944,0.8831469340532202,0.853712645167323,24.75589519650655,35.824890829694326,1498,1598,1552,1665,0.74,0.87,30.88168367602625,16.076046001792367,8.37151076518701,8.37151076518701,16.076046001792367,2290.0,11.231457949404279,0.208,angular,棱角状,normal,正常骨料
908,4610.0,5208.0,289.4065013936313,-0.7806862614460734,58.21370306035828,108.26584064972238,1545.468546637744,2048.526898047722,0.8851766513056836,0.8431411792995328,47.46854663774403,56.52689804772234,1498,1992,1585,2094,0.69,0.8,134.73002790470676,22.51929485514225,12.10845023655452,12.10845023655452,22.51929485514225,4610.0,15.935616034793753,0.208,angular,棱角状,normal,正常骨料
909,6181.0,6436.0,299.17295020836,-0.108540339483422,74.9028874927646,107.24641336197344,1545.7662190584049,2532.482607992234,0.9603791174642636,0.7156895208156897,47.76621905840479,40.48260799223426,1498,2492,1605,2571,0.87,0.91,96.21890335931724,22.30725397929048,15.579800598495035,15.579800598495035,22.30725397929048,6181.0,18.452183551970535,0.208,regular,普通,normal,正常骨料
911,274.0,300.0,66.86370526615036,0.1177274715796061,14.754218750226546,25.28890370447099,1510.529197080292,2085.733576642336,0.9133333333333332,0.8121658813502294,11.52919708029197,7.733576642335766,1499,2078,1525,2093,0.77,0.86,83.25471274574222,5.260091970529966,3.0688775000471216,3.0688775000471216,5.260091970529966,274.0,3.885023728599048,0.208,regular,普通,undersized,过小噪声(<5mm)
912,481.0,502.0,81.9373716746322,-1.2645333779135275,20.659829562718794,29.931337269928733,1511.037422037422,2255.977130977131,0.9581673306772908,0.7235797582781391,11.037422037422038,14.977130977130978,1500,2241,1522,2271,0.9,0.95,162.4524256078667,6.225718152145176,4.297244549045509,4.297244549045509,6.225718152145176,481.0,5.147435726078182,0.208,regular,普通,undersized,过小噪声(<5mm)
913,314.0,339.0,68.20446379681762,1.148510294725663,19.34913466466641,21.54142127158064,1511.2770700636945,1440.095541401274,0.9262536873156342,0.4395272632214043,10.277070063694268,11.095541401273886,1501,1429,1522,1451,0.85,0.85,24.195207384893223,4.480615624488773,4.0246200102506124,4.0246200102506124,4.480615624488773,314.0,4.158945394966677,0.208,regular,普通,undersized,过小噪声(<5mm)
914,604.0,638.0,95.11491918517696,0.1744764660429954,23.32409985606021,34.23251779703503,1518.6241721854306,1672.841059602649,0.9467084639498432,0.7319639196361308,17.624172185430464,12.841059602649006,1501,1660,1537,1685,0.84,0.89,80.00323487137874,7.120363701783286,4.851412770060524,4.851412770060524,7.120363701783286,604.0,5.76815422303417,0.208,regular,普通,undersized,过小噪声(<5mm)
915,600.0,636.0,101.3586362462579,0.5513379584586442,19.491317562802447,40.52657791429924,1518.0783333333334,626.9133333333333,0.9433962264150944,0.8767472129494961,16.078333333333333,14.913333333333334,1502,612,1538,640,0.73,0.89,58.41066189496058,8.429528206174242,4.054194053062909,4.054194053062909,8.429528206174242,600.0,5.749022647203022,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
916,942.0,1005.0,117.21770081813716,-1.5043106426993138,29.888299802668463,40.96026520524359,1516.5,1267.4851380042462,0.9373134328358208,0.6837780089171894,14.5,19.485138004246284,1502,1248,1534,1289,0.86,0.89,176.19065090328303,8.519735162690665,6.21676635895504,6.21676635895504,8.519735162690665,942.0,7.203504729986896,0.208,regular,普通,normal,正常骨料
917,3864.0,4355.0,260.61627539015205,-0.8842667707913157,67.80125027158307,79.56231328023053,1543.250258799172,1464.0486542443064,0.887256027554535,0.5232520567593267,41.250258799171846,38.04865424430642,1502,1426,1579,1499,0.71,0.72,140.6647539300045,16.54896116228795,14.102660056489276,14.102660056489276,16.54896116228795,3864.0,14.589383928167184,0.208,angular,棱角状,normal,正常骨料
918,610.0,665.0,99.46251734832086,-0.3689229475991113,22.654605302268244,36.123854113644406,1518.5409836065571,2280.127868852459,0.9172932330827068,0.7789089741437719,16.540983606557376,11.127868852459017,1502,2269,1536,2297,0.77,0.84,111.1377278629551,7.513761655638036,4.712157902871795,4.712157902871795,7.513761655638036,610.0,5.796733196783122,0.208,regular,普通,undersized,过小噪声(<5mm)
919,3217.0,3376.0,215.01413706464865,-0.3568425425247375,53.882652135675336,76.90174210572809,1538.4382965495804,2346.9950264221325,0.9529028436018956,0.7134866631942087,36.43829654958036,29.995026422132423,1502,2317,1577,2378,0.87,0.92,110.44557163738506,15.995562357991442,11.20759164422047,11.20759164422047,15.995562357991442,3217.0,13.312018875032773,0.208,regular,普通,normal,正常骨料
921,1761.0,1890.0,169.73732131028734,0.5806770002465287,37.88606042292085,61.37840593014514,1533.436115843271,421.74219193639976,0.9317460317460318,0.786764020021998,30.43611584327087,23.742191936399774,1503,398,1563,448,0.77,0.84,56.72965862555685,12.766708433470187,7.880300567967536,7.880300567967536,12.766708433470187,1761.0,9.849134591591602,0.208,regular,普通,normal,正常骨料
922,262.0,276.0,63.16675224529078,1.3467644018378198,15.811731476585749,22.413903367124245,1512.0648854961833,2100.6374045801526,0.9492753623188406,0.7087666459554406,8.064885496183207,8.63740458015267,1504,2092,1520,2114,0.83,0.86,12.836083776232073,4.662091900361843,3.2888401471298354,3.2888401471298354,4.662091900361843,262.0,3.798997781496665,0.208,regular,普通,undersized,过小噪声(<5mm)
924,4204.0,4356.0,257.3399297154491,0.1137088737918554,54.14754733693523,100.38859202377864,1552.9971455756422,1764.8261179828737,0.965105601469238,0.842062805404719,47.99714557564224,25.826117982873456,1505,1739,1599,1792,0.8,0.92,83.48496143854095,20.88082714094596,11.262689846082528,11.262689846082528,20.88082714094596,4204.0,15.217725570170677,0.208,regular,普通,normal,正常骨料
925,919.0,1042.0,122.35069714467848,1.0818653275715546,29.529637179418724,44.16361106636873,1521.4080522306856,2189.998911860718,0.8819577735124761,0.7435846418725386,16.408052230685527,21.99891186071817,1505,2168,1542,2208,0.77,0.82,28.013682728611627,9.186031101804696,6.142164533319095,6.142164533319095,9.186031101804696,919.0,7.115020405781341,0.208,angular,棱角状,normal,正常骨料
926,1036.0,1256.0,141.86724649131867,1.4852295800381954,30.629117111322746,49.37763310537489,1520.2828185328185,1517.5453667953668,0.8248407643312102,0.7843619102300284,14.282818532818531,26.5453667953668,1506,1491,1543,1539,0.65,0.7,4.902613455823698,10.270547685917975,6.37085635915513,6.37085635915513,10.270547685917975,1036.0,7.554370347507811,0.208,angular,棱角状,normal,正常骨料
927,176.0,188.0,50.67931812312895,1.404483922094958,12.731746747722712,18.03155924716672,1513.1647727272727,2607.903409090909,0.9361702127659576,0.7081307798955225,6.164772727272728,8.903409090909092,1507,2599,1520,2618,0.86,0.9,9.528998869978196,3.750564323410677,2.648203323526324,2.648203323526324,3.750564323410677,176.0,3.11368538499995,0.208,regular,普通,undersized,过小噪声(<5mm)
928,1102.0,1157.0,126.18240318665124,-0.9383785754886506,34.35330413482989,42.31008485712084,1532.051724137931,1059.6152450090744,0.9524632670700086,0.5837391285077016,22.05172413793104,19.61524500907441,1510,1040,1551,1084,0.87,0.88,143.765131960998,8.800497650281134,7.145487260044617,7.145487260044617,8.800497650281134,1102.0,7.791286806496801,0.208,round,圆形,normal,正常骨料
929,1659.0,1727.0,156.29026775751623,-1.2382551345724402,45.48928942951673,49.54722739992215,1529.893911995178,1408.854731766124,0.9606253618992472,0.3963497608292982,19.893911995177817,22.85473176612417,1510,1386,1559,1437,0.85,0.86,160.9467931714046,10.305823299183809,9.46177220133948,9.46177220133948,10.305823299183809,1659.0,9.559641089790832,0.208,round,圆形,normal,正常骨料
930,1679.0,1792.0,167.76226592015297,0.0158727465361891,40.89258841802706,56.75520519334471,1535.989874925551,1831.3275759380583,0.9369419642857144,0.6934464597557324,25.98987492555092,22.327575938058366,1510,1809,1571,1852,0.75,0.78,89.09055861419546,11.8050826802157,8.505658390949629,8.505658390949629,11.8050826802157,1679.0,9.617091373117221,0.208,regular,普通,normal,正常骨料
932,400.0,432.0,79.25585461329771,0.5268953284288678,17.55846280443091,30.35375897554397,1523.29,1791.0725,0.925925925925926,0.8157101106025338,12.29,11.0725,1511,1780,1539,1802,0.8,0.89,59.8111214358665,6.313581866913145,3.652160263321629,3.652160263321629,6.313581866913145,400.0,4.694057335117332,0.208,regular,普通,undersized,过小噪声(<5mm)
933,1294.0,1340.0,139.0904446549697,-0.6524329571159607,30.185681756930848,54.83450936827582,1533.4567233384853,2409.456723338485,0.9656716417910448,0.834843769266763,22.45672333848532,20.45672333848532,1511,2389,1557,2431,0.84,0.96,127.3816548579844,11.405577948601367,6.278621805441616,6.278621805441616,11.405577948601367,1294.0,8.442781161943508,0.208,regular,普通,normal,正常骨料
934,755.0,950.0,122.9060575119483,-0.8582623817398981,26.880831405937723,41.19359828003972,1527.9086092715231,2299.5867549668874,0.7947368421052632,0.7577467374342001,15.90860927152318,15.586754966887415,1512,2284,1552,2318,0.63,0.67,139.1748121885421,8.568268442248263,5.591212932435046,5.591212932435046,8.568268442248263,755.0,6.448992473703444,0.208,angular,棱角状,normal,正常骨料
936,399.0,429.0,78.60520947101342,-0.7503255421127777,22.83557005835396,23.687617153294443,1524.7393483709272,449.5187969924812,0.93006993006993,0.2657939887706744,10.73934837092732,13.518796992481205,1514,436,1540,462,0.81,0.81,132.99048682392768,4.927024367885244,4.749798572137623,4.749798572137623,4.927024367885244,399.0,4.688186091624927,0.208,regular,普通,undersized,过小噪声(<5mm)
937,554.0,613.0,97.98700579654049,-1.459515238751602,22.037128275548465,35.77314998289002,1524.5234657039712,1315.42238267148,0.9037520391517128,0.7877271799782594,10.52346570397112,16.422382671480143,1514,1299,1536,1335,0.73,0.79,173.6240633154955,7.4408151964411235,4.583722681314081,4.583722681314081,7.4408151964411235,554.0,5.524249393133498,0.208,regular,普通,undersized,过小噪声(<5mm)
940,951.0,1014.0,120.87518559289808,0.0432536418224508,32.919684482529924,39.4107748686017,1536.1041009463722,2586.913774973712,0.9378698224852072,0.5497996589642045,20.10410094637224,17.91377497371188,1516,2569,1555,2603,0.82,0.83,87.52174887500301,8.197441172669153,6.847294372366224,6.847294372366224,8.197441172669153,951.0,7.237834573677019,0.208,regular,普通,normal,正常骨料
941,329.0,351.0,73.10742232723129,-0.3780090374543118,15.908567897854065,27.956618281429243,1528.434650455927,1855.9270516717324,0.9373219373219374,0.8223065306076108,11.434650455927052,7.927051671732523,1517,1848,1543,1867,0.77,0.87,111.65832246393472,5.814976602537282,3.3089821227536453,3.3089821227536453,5.814976602537282,329.0,4.257124420693605,0.208,regular,普通,undersized,过小噪声(<5mm)
942,923.0,988.0,118.97906669496106,0.262723963908177,31.44183075593524,39.26792236241822,1535.3542795232936,1884.3445287107256,0.9342105263157896,0.5990653495478592,18.35427952329361,18.344528710725893,1517,1866,1556,1899,0.82,0.83,74.94702569111409,8.167727851382988,6.539900797234529,6.539900797234529,8.167727851382988,923.0,7.130487859700666,0.208,regular,普通,normal,正常骨料
943,525.0,612.0,100.57323808286046,1.4328723618499448,18.63836947395985,38.27767427597989,1526.4,2110.7771428571427,0.8578431372549019,0.8734435960532669,9.4,19.777142857142856,1517,2091,1540,2129,0.65,0.79,7.902461085056046,7.961756249403817,3.876780850583649,3.876780850583649,7.961756249403817,525.0,5.3777182636594665,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
945,940.0,1381.0,158.93231657275206,-0.1384340513026873,30.031940173335084,54.426628654381126,1542.2170212765957,2383.6053191489364,0.6806661839246922,0.8339846621288496,24.217021276595744,16.60531914893617,1518,2367,1564,2407,0.47,0.53,97.9316868805415,11.320738760111274,6.246643556053697,6.246643556053697,11.320738760111274,940.0,7.1958536341157435,0.208,angular,棱角状,normal,正常骨料
946,3159.0,3326.0,222.3127583313533,-1.2263629772989657,51.7661419638568,80.22347254160012,1545.1978474200696,483.9126305792972,0.949789536981359,0.7639509984383432,26.197847420069643,40.91263057929724,1519,443,1582,527,0.8,0.86,160.2654227503287,16.686482288652822,10.767357528482217,10.767357528482217,16.686482288652822,3159.0,13.191470397978776,0.208,regular,普通,normal,正常骨料
947,605.0,659.0,97.47111367536934,-1.129903824464078,23.54440841034569,34.18639954651185,1531.596694214876,2252.7636363636366,0.9180576631259484,0.7250398884736191,12.596694214876033,16.763636363636362,1519,2236,1548,2270,0.8,0.84,154.73872039748227,7.1107711056744645,4.897236949351903,4.897236949351903,7.1107711056744645,605.0,5.772927210382126,0.208,regular,普通,undersized,过小噪声(<5mm)
948,417.0,450.0,84.38885093983903,-0.2455806181550602,17.206567453491473,32.357179134566096,1535.6378896882493,2489.335731414868,0.9266666666666666,0.8468890043913889,16.637889688249402,9.335731414868103,1519,2480,1553,2499,0.74,0.85,104.0707329504988,6.730293259989748,3.5789660303262263,3.5789660303262263,6.730293259989748,417.0,4.792768163769973,0.208,regular,普通,undersized,过小噪声(<5mm)
949,5637.0,7913.0,405.6645827811592,-0.1824378940875907,79.24755875099652,112.8120614175331,1590.4142274259357,1926.8995919815504,0.7123720460002527,0.7117092427407116,70.41422742593578,34.89959198155047,1520,1892,1653,1988,0.43,0.45,100.45292135447366,23.464908774846883,16.483492220207275,16.483492220207275,23.464908774846883,5637.0,17.62148123270885,0.208,angular,棱角状,normal,正常骨料
