label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
505,154.0,167.0,49.01323702131956,0.7331938918008589,12.206868668044804,16.94473115974518,1656.6233766233763,571.2597402597403,0.9221556886227544,0.6935659120830667,8.623376623376624,6.259740259740259,1648,565,1664,581,0.81,0.84,47.99108443503925,3.524504081226997,2.539028682953319,2.539028682953319,3.524504081226997,154.0,2.9125859802187812,0.208,regular,普通,undersized,过小噪声(<5mm)
506,6358.0,6514.0,312.1599281688758,-0.4622949552454731,65.35445432703322,124.824600214591,1706.588392576282,437.8836111984901,0.976051581209702,0.8519824722539124,57.58839257628185,40.883611198490094,1649,397,1767,480,0.82,0.95,116.48754982575488,25.963516844634928,13.59372650002291,13.59372650002291,25.963516844634928,6358.0,18.71451842682674,0.208,regular,普通,normal,正常骨料
507,10442.0,11568.0,436.54149723260457,0.5041393513710206,84.57744769393231,171.1363844103552,1735.674296111856,904.1745834131392,0.9026625172890732,0.8693421048686124,85.67429611185597,51.174583413139246,1650,853,1805,976,0.69,0.82,61.11494287997766,35.59636795735388,17.59210912033792,17.59210912033792,35.59636795735388,10442.0,23.983371722871937,0.208,needle_flaky,针片状候选,normal,正常骨料
508,3767.0,5256.0,306.0114958828094,-0.0274676815642569,55.46302747017532,102.47183872619836,1697.477037430316,2366.370852136979,0.7167047184170472,0.8408608138538972,46.4770374303159,34.37085213697903,1651,2332,1754,2400,0.51,0.58,91.57378222664124,21.314142455049257,11.536309713796468,11.536309713796468,21.314142455049257,3767.0,14.40509757495974,0.208,angular,棱角状,normal,正常骨料
509,945.0,1078.0,128.36437640963177,-0.3445260447951034,28.842663004110594,45.83223731689542,1672.2021164021164,2710.995767195768,0.8766233766233766,0.7771547691681528,21.202116402116403,15.995767195767195,1651,2695,1694,2730,0.72,0.78,109.73988829909456,9.533105361914249,5.999273904855003,5.999273904855003,9.533105361914249,945.0,7.214966160830823,0.208,angular,棱角状,normal,正常骨料
511,765.0,908.0,121.8906215524232,1.5569719917686773,26.311553124463604,42.471288932056495,1669.083660130719,1321.9751633986928,0.8425110132158591,0.7849856996834587,17.083660130718954,24.97516339869281,1652,1297,1684,1341,0.65,0.7,0.79207605157724,8.834028097867751,5.472803049888429,5.472803049888429,8.834028097867751,765.0,6.491560542929403,0.208,angular,棱角状,normal,正常骨料
512,389.0,454.0,86.84033020504587,1.1238051824666482,20.07464058391325,30.423997754228346,1670.9794344473007,651.7223650385604,0.8568281938325991,0.751415658969123,13.979434447300772,11.722365038560412,1657,640,1680,670,0.65,0.69,25.610706049731675,6.328191532879496,4.175525241453956,4.175525241453956,6.328191532879496,389.0,4.629064103365948,0.208,angular,棱角状,undersized,过小噪声(<5mm)
513,2478.0,2688.0,200.26579322730896,0.5799357194554847,52.059669283373566,63.21600825552508,1686.3450363196123,1859.9798224374488,0.921875,0.5672867283085845,29.34503631961259,25.97982243744956,1657,1834,1721,1893,0.78,0.79,56.77213088631778,13.148929717149215,10.8284112109417,10.8284112109417,13.148929717149215,2478.0,11.68339460833023,0.208,regular,普通,normal,正常骨料
514,2301.0,2369.0,180.1544152673003,0.6259131189131949,44.8710576849298,66.09235729857518,1684.5384615384614,2412.9878313776617,0.9712959054453356,0.7342173678665354,26.53846153846154,26.987831377661887,1658,2386,1717,2439,0.89,0.94,54.13781994440391,13.747210318103637,9.3331799984654,9.3331799984654,13.747210318103637,2301.0,11.258400750618812,0.208,regular,普通,normal,正常骨料
515,1935.0,2060.0,175.44202628691562,-0.5690893195667457,41.582633454276326,61.44946624525283,1686.5839793281657,1813.5359173126608,0.9393203883495146,0.7362621565676535,27.583979328165373,24.5359173126615,1659,1789,1717,1837,0.79,0.84,122.60641617714631,12.781488979012588,8.649187758489475,8.649187758489475,12.781488979012588,1935.0,10.3242587147321,0.208,regular,普通,normal,正常骨料
518,725.0,808.0,117.44773861426484,0.6952466141379162,21.355267173224608,46.47383003231178,1683.0110344827583,2451.84,0.8972772277227723,0.8881717326289156,21.01103448275862,16.84,1662,2435,1701,2470,0.66,0.82,50.16530328913693,9.66655664672085,4.441895572030719,4.441895572030719,9.66655664672085,725.0,6.319568090936358,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
519,6500.0,7421.0,349.56641400644554,0.1176850557284215,66.90120231144104,136.19750830904113,1724.410153846154,1283.8932307692307,0.8758927368279208,0.8710427350118365,61.41015384615385,39.89323076923077,1663,1244,1801,1321,0.67,0.8,83.25714299499955,28.329081728280556,13.915450080779737,13.915450080779737,28.329081728280556,6500.0,18.92235006050368,0.208,needle_flaky,针片状候选,normal,正常骨料
520,7455.0,7841.0,337.3648342093272,0.3280798459412242,82.22710593420483,118.99898851726194,1719.639302481556,2539.440643863179,0.9507715852569826,0.7228643576828847,56.639302481556,51.44064386317908,1663,2488,1783,2581,0.82,0.87,71.2024094842656,24.75178961159048,17.103238034314604,17.103238034314604,24.75178961159048,7455.0,20.264795159853247,0.208,regular,普通,normal,正常骨料
522,986.0,1102.0,141.3118861240489,-1.5188314006972887,25.541115695263446,55.62945078738191,1677.5385395537526,1240.4594320486815,0.8947368421052632,0.8883694079980902,11.538539553752535,29.459432048681546,1666,1211,1693,1270,0.62,0.77,177.02262905189784,11.570925763775437,5.312552064614796,5.312552064614796,11.570925763775437,986.0,7.369819506889851,0.208,needle_flaky,针片状候选,normal,正常骨料
523,11415.0,12089.0,422.8644058837058,-0.9450254968515436,92.90062426337929,158.4952986234746,1732.0911957950066,2721.4753394656154,0.9442468359665812,0.8102089209771981,65.09119579500657,67.47533946561542,1667,2654,1793,2796,0.8,0.89,144.1459725018471,32.96702211368272,19.32332984678289,19.32332984678289,32.96702211368272,11415.0,25.07588977679482,0.208,regular,普通,normal,正常骨料
525,1195.0,1317.0,145.33416171605063,-0.2792915911872758,31.804046652302564,51.13717719969991,1691.462761506276,1779.423430962343,0.9073652239939256,0.7830681505038866,23.462761506276152,19.423430962343097,1668,1760,1719,1798,0.71,0.77,106.00222942852407,10.63653285753758,6.615241703678933,6.615241703678933,10.63653285753758,1195.0,8.113389896818061,0.208,regular,普通,normal,正常骨料
526,172.0,184.0,50.9093559192566,0.8841234635526269,12.536436477696451,18.445394233927573,1675.7906976744189,1095.5523255813953,0.9347826086956522,0.7335353350320646,5.790697674418604,9.55232558139535,1670,1086,1685,1104,0.83,0.88,39.34345696994601,3.836642000656935,2.6075787873608616,2.6075787873608616,3.836642000656935,172.0,3.078099240458078,0.208,regular,普通,undersized,过小噪声(<5mm)
527,636.0,663.0,96.13035514470208,-1.018001731634271,24.664019626006425,33.94823854423772,1684.190251572327,715.3553459119497,0.9592760180995475,0.6871470208972151,13.190251572327044,14.355345911949684,1671,701,1701,734,0.86,0.9,148.3272027596532,7.061233617201445,5.130116082209336,5.130116082209336,7.061233617201445,636.0,5.918981084776031,0.208,regular,普通,normal,正常骨料
529,1890.0,2130.0,183.06597012476243,1.1754475767515842,46.977855548927,56.88940793485624,1706.4502645502646,1219.4698412698413,0.8873239436619719,0.5639995679035177,30.45026455026455,33.46984126984127,1676,1186,1730,1246,0.71,0.72,22.65181481325432,11.832996850450098,9.771393954176816,9.771393954176816,11.832996850450098,1890.0,10.20350299670989,0.208,angular,棱角状,normal,正常骨料
530,284.0,348.0,73.56749791948658,-0.2806837071203172,17.186831685278026,23.86155436573405,1689.1760563380285,1425.5492957746478,0.8160919540229885,0.693690785459408,12.17605633802817,7.549295774647887,1677,1418,1702,1439,0.66,0.69,106.08199179608027,4.963203308072683,3.574860990537829,3.574860990537829,4.963203308072683,284.0,3.955283014957573,0.208,angular,棱角状,undersized,过小噪声(<5mm)
532,2247.0,2400.0,190.42040792038296,1.377192112014508,44.64297589556551,67.57676914324426,1699.212728081887,672.9047619047619,0.93625,0.7507151166621464,20.21272808188696,32.904761904761905,1679,640,1727,708,0.78,0.83,11.09270440286059,14.055967981794806,9.285738986277629,9.285738986277629,14.055967981794806,2247.0,11.125510052833956,0.208,regular,普通,normal,正常骨料
533,771.0,854.0,111.52934412432606,1.2755000415822555,29.34057358829344,36.03072428953149,1694.5304798962386,801.5019455252918,0.9028103044496488,0.5804148450854769,15.530479896238653,19.50194552529183,1679,782,1710,819,0.78,0.79,16.91923084857575,7.49439065222255,6.102839306365036,6.102839306365036,7.49439065222255,771.0,6.516967922009316,0.208,regular,普通,normal,正常骨料
534,2102.0,2471.0,197.8143139621021,-0.2173946556057681,39.83984323086544,74.2224288500935,1712.9257849666983,2650.849666983825,0.8506677458518819,0.8437331518150111,33.92578496669838,18.849666983824928,1679,2632,1756,2680,0.68,0.78,102.45579625491057,15.438265200819446,8.286687392020012,8.286687392020012,15.438265200819446,2102.0,10.760556944903605,0.208,angular,棱角状,normal,正常骨料
536,10463.0,11015.0,398.86550535280855,-0.7463129737281443,95.44448381651264,143.1433519561459,1742.9305170601167,738.952977157603,0.9498865183840218,0.7452586113003593,62.9305170601166,59.95297715760298,1680,679,1806,807,0.83,0.88,132.76058359048056,29.773817206878345,19.85245263383463,19.85245263383463,29.773817206878345,10463.0,24.00747619693468,0.208,regular,普通,normal,正常骨料
537,283.0,304.0,66.30834489888056,-1.5056270918706811,14.152109062414675,25.64437126487177,1686.416961130742,1334.268551236749,0.930921052631579,0.8339366089182301,6.41696113074205,13.268551236749117,1680,1321,1695,1348,0.81,0.92,176.2660778847459,5.334029223093328,2.943638684982252,2.943638684982252,5.334029223093328,283.0,3.948313347842145,0.208,regular,普通,undersized,过小噪声(<5mm)
538,582.0,671.0,104.40494412483318,0.2976229561510388,22.48159222506337,38.16971146375701,1700.910652920962,824.3539518900344,0.8673621460506706,0.8081400570743337,19.9106529209622,11.353951890034365,1681,813,1719,840,0.67,0.74,72.9474607263383,7.939299984461458,4.676171182813181,4.676171182813181,7.939299984461458,582.0,5.662130655160798,0.208,angular,棱角状,undersized,过小噪声(<5mm)
539,954.0,1134.0,157.40098849205583,1.2254845807105,19.135616334983503,68.98870090268065,1696.121593291405,1125.422431865828,0.8412698412698413,0.960762255255702,15.121593291404611,28.42243186582809,1681,1097,1714,1161,0.48,0.83,19.784905666929063,14.349649787757574,3.9802081976765686,3.9802081976765686,14.349649787757574,954.0,7.249241727443268,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
541,258.0,278.0,66.99845828726353,-1.0425285377017002,13.351671648890342,27.045644650979284,1693.3062015503876,2249.6744186046512,0.9280575539568344,0.8696483021968784,10.306201550387597,11.674418604651162,1683,2238,1704,2262,0.72,0.86,149.73248523225274,5.625494087403691,2.777147702969191,2.777147702969191,5.625494087403691,258.0,3.7698862583853767,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
542,634.0,752.0,115.22629714518564,-0.5481787163829827,17.95080075008243,48.99903401644061,1706.4968454258676,626.2728706624606,0.8430851063829787,0.930477086307848,20.49684542586751,13.272870662460567,1686,613,1731,644,0.6,0.85,121.40832686764386,10.191799075419649,3.733766556017145,3.733766556017145,10.191799075419649,634.0,5.909667182727771,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
543,10919.0,13013.0,598.845444255074,1.0791853478114577,55.91069358999095,277.649505057406,1761.7413682571664,1665.9178496199286,0.8390839929301468,0.979514943418632,75.74136825716641,108.91784961992856,1686,1557,1826,1803,0.38,0.85,28.16723425804566,57.75109705194044,11.629424266718116,11.629424266718116,57.75109705194044,10919.0,24.525045810536334,0.208,needle_flaky,针片状候选,normal,正常骨料
544,4286.0,4726.0,273.83329114679555,-1.0335393034597686,61.06856003392148,96.17744597513752,1724.2328511432572,580.7855809612693,0.9068980110029624,0.7725473302529443,36.23285114325712,51.78558096126925,1688,529,1756,623,0.72,0.77,149.21744004913558,20.0049087628286,12.702260487055668,12.702260487055668,20.0049087628286,4286.0,15.365421479849715,0.208,regular,普通,normal,正常骨料
545,5820.0,7412.0,365.4812951072406,1.2716956330766007,61.26545025135725,140.03940738576583,1734.8560137457046,1497.707560137457,0.7852131678359417,0.8992246311055822,46.85601374570447,68.70756013745705,1688,1429,1775,1557,0.55,0.7,17.137207399493448,29.12819673623929,12.743213652282307,12.743213652282307,29.12819673623929,5820.0,17.90522927976954,0.208,needle_flaky,针片状候选,normal,正常骨料
546,572.0,738.0,108.94311183800606,1.2364039129782995,21.58069619110336,39.87876258809747,1704.624125874126,2451.5996503496503,0.7750677506775068,0.8409211805716015,16.624125874125873,15.59965034965035,1688,2436,1719,2470,0.61,0.69,19.15927401288313,8.294782618324273,4.488784807749499,4.488784807749499,8.294782618324273,572.0,5.613276155640076,0.208,angular,棱角状,undersized,过小噪声(<5mm)
548,784.0,815.0,104.13543808260688,1.2939296752527991,28.681820155332343,35.41704302804499,1703.780612244898,1350.5765306122448,0.9619631901840492,0.5866632046043538,13.78061224489796,16.5765306122449,1690,1334,1720,1368,0.91,0.92,15.863290621281394,7.366744949833358,5.965818592309127,5.965818592309127,7.366744949833358,784.0,6.571680269164265,0.208,round,圆形,normal,正常骨料
549,541.0,649.0,118.78849714493208,0.8252529841355588,17.37824321919913,44.66016268211553,1704.6044362292052,1630.072088724584,0.8335901386748844,0.9211863107147984,14.604436229205175,20.072088724584106,1690,1610,1724,1648,0.48,0.66,42.7164869784558,9.28931383788003,3.614674589593419,3.614674589593419,9.28931383788003,541.0,5.459049431348954,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
550,2344.0,2866.0,217.8862236760121,1.1965354100248238,39.605560693445554,85.03832349111741,1715.5580204778155,1405.653156996587,0.8178646196789952,0.8849227721442586,24.5580204778157,38.65315699658703,1691,1367,1749,1444,0.62,0.76,21.44357096762215,17.687971286152422,8.237956624236675,8.237956624236675,17.687971286152422,2344.0,11.363109662194647,0.208,needle_flaky,针片状候选,normal,正常骨料
551,298.0,324.0,70.56065828700996,-0.629228968752216,15.007728141076347,26.786981642020933,1704.0738255033557,2478.8557046979868,0.9197530864197532,0.8283154481454524,13.073825503355703,11.855704697986576,1691,2467,1715,2489,0.75,0.85,126.05216425687114,5.571692181540354,3.12160745334388,3.12160745334388,5.571692181540354,298.0,4.051599662812181,0.208,regular,普通,undersized,过小噪声(<5mm)
553,1970.0,2049.0,176.4016457175249,-0.1475472170610955,37.21034684484063,68.34350441643512,1736.0852791878172,639.7401015228427,0.961444607125427,0.8387864044894391,38.08527918781726,19.74010152284264,1698,620,1771,662,0.8,0.91,98.45383281650145,14.215448918618506,7.73975214372685,7.73975214372685,14.215448918618506,1970.0,10.417212115385839,0.208,regular,普通,normal,正常骨料
554,8061.0,8841.0,369.0434951069871,1.0082137773069806,80.09386903592006,134.52840040042742,1757.2121324897655,1141.8008931894306,0.9117746861214796,0.8034533341478678,59.21213248976554,59.80089318943059,1698,1082,1809,1202,0.74,0.82,32.23360571336736,27.9819072832889,16.659524759471374,16.659524759471374,27.9819072832889,8061.0,21.072344361338757,0.208,regular,普通,normal,正常骨料
555,230.0,243.0,59.50926747052986,0.4778459784505828,13.184353764559974,22.979072404080068,1707.9260869565217,1761.9565217391305,0.9465020576131687,0.8190271032515878,9.92608695652174,7.956521739130435,1698,1754,1721,1770,0.82,0.91,62.62144217748232,4.779647060048654,2.742345583028474,2.742345583028474,4.779647060048654,230.0,3.559445209943128,0.208,regular,普通,undersized,过小噪声(<5mm)
556,349.0,410.0,87.165652776188,-1.307497023982766,13.51127640189391,36.53917766845705,1708.1203438395416,2219.206303724928,0.8512195121951219,0.9291213103299608,9.120343839541547,15.206303724928366,1699,2204,1717,2238,0.58,0.81,164.91406120012786,7.600148955039066,2.810345491593933,2.810345491593933,7.600148955039066,349.0,4.3846113905948725,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
557,1068.0,1135.0,125.3970050232538,1.0456544730116526,34.260861220982235,40.70244005082559,1717.562734082397,2258.181647940075,0.9409691629955949,0.5398835185581051,18.562734082397004,20.181647940074907,1699,2238,1740,2279,0.85,0.86,30.08841186745606,8.46610753057172,7.126259133964305,7.126259133964305,8.46610753057172,1068.0,7.670152885603701,0.208,regular,普通,normal,正常骨料
