,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
358,586,1020.0,1091.0,128.82445200188707,0.1520668584838884,27.297971099061332,48.35816580733065,1808.6156862745097,1164.714705882353,0.9349220898258478,0.8254360874506829,26.615686274509805,13.714705882352941,1782,1151,1833,1180,0.77,0.87,81.28721080506004
359,588,882.0,949.0,120.35929347172697,-0.45315879798674963,29.866864784522175,40.47089995198724,1803.3140589569161,1410.1009070294785,0.9293993677555321,0.6748185294973157,20.3140589569161,20.100907029478456,1783,1390,1824,1425,0.77,0.79,115.96408657386222
360,589,168.0,185.0,53.03551261332129,-0.18665383721015666,12.663724165589638,18.12326274753356,1794.5119047619048,1221.1607142857142,0.9081081081081082,0.7153608630059947,10.511904761904763,5.160714285714286,1784,1216,1805,1230,0.75,0.79,100.6944771020639
361,590,251.0,264.0,59.18394489938772,-0.8878747374134697,16.99051957892143,19.51369073229673,1794.2270916334662,864.5498007968127,0.9507575757575758,0.49181912938085703,9.227091633466136,10.549800796812749,1785,854,1805,874,0.9,0.91,140.87147519007803
362,592,506.0,539.0,86.51500763390374,0.19757710091857947,20.292878988077696,32.22563308162289,1801.092885375494,917.1343873517786,0.9387755102040817,0.7768283994031489,15.09288537549407,10.134387351778656,1786,907,1819,929,0.85,0.92,78.67966598893506
363,593,341.0,432.0,83.83349057256923,-1.5530276415528126,18.300720947991405,28.293314034924293,1796.7976539589442,1765.6480938416423,0.7893518518518519,0.7626415138438934,9.79765395894428,17.64809384164223,1787,1748,1808,1778,0.61,0.65,178.9819293281322
364,595,9915.0,10750.0,393.3119016801105,-1.0577855585738987,101.32482068962294,127.45247716392761,1844.6618255168935,1041.0801815431164,0.9223255813953488,0.6066083874338437,56.66182551689359,59.08018154311649,1788,982,1903,1106,0.81,0.82,150.60664813617274
365,597,1617.0,2045.0,180.93981343069777,1.0966442739620585,42.59237053442175,58.49954433266788,1806.6685219542362,1543.9641311069884,0.7907090464547677,0.6854917640603982,18.66852195423624,31.96413110698825,1788,1512,1837,1571,0.62,0.64,27.16691147478565
366,598,375.0,395.0,72.22673938881934,0.6360467709132274,18.870470782445956,25.922606641993397,1799.952,815.16,0.9493670886075949,0.6856257434627089,10.952,11.16,1789,804,1813,826,0.9,0.94,53.557204453747744
367,599,403.0,433.0,80.59661314396496,-1.2483390378136414,16.61765649664621,31.457602991926187,1799.0992555831265,1866.5260545905708,0.930715935334873,0.8490853719686428,10.099255583126551,15.52605459057072,1789,1851,1809,1882,0.78,0.9,161.52455826814372
368,601,1449.0,1535.0,148.61050739075358,-1.208456358122295,40.53703745814803,47.20246967984194,1809.886818495514,1474.4057971014493,0.9439739413680782,0.5123267493140301,19.88681849551415,22.405797101449274,1790,1452,1834,1505,0.82,0.83,159.23944904615746
369,602,1193.0,1369.0,150.1418354714498,-1.285311898475385,28.65099256967196,56.60535619915039,1809.8030176026823,1358.5540653813914,0.8714390065741418,0.8624434777291934,17.803017602682313,28.55406538139145,1792,1330,1826,1386,0.67,0.79,163.6429471405869
370,603,1612.0,1710.0,156.98038114589917,1.4924411802093163,37.56658624482225,57.417832434818045,1813.4305210918114,2298.591811414392,0.9426900584795321,0.7562637410707878,21.430521091811414,31.59181141439206,1792,2267,1835,2327,0.82,0.88,4.489419202482651
371,606,256.0,278.0,61.730708939609045,0.1017861387295329,14.944978136099751,22.156859820499168,1803.69140625,1183.30078125,0.920863309352518,0.7382675822105659,10.69140625,8.30078125,1793,1175,1815,1192,0.84,0.89,84.16808383786467
372,607,624.0,668.0,99.6925551444485,-1.195398893538492,23.54528556450621,35.85404246870804,1805.820512820513,2246.4423076923076,0.9341317365269461,0.7541534717835323,12.820512820512821,20.442307692307693,1793,2226,1819,2263,0.79,0.84,158.491311434364
373,608,237.0,257.0,59.049191878274556,-0.48775049030855716,17.05409308107527,18.693022516293453,1803.295358649789,900.1181434599156,0.9221789883268483,0.40946906885440737,9.29535864978903,9.118143459915611,1794,891,1812,909,0.85,0.86,117.94604455011688
374,609,738.0,824.0,107.18174596118217,1.0891413485789037,28.096895103294194,35.43639963869695,1810.6883468834687,941.3306233062331,0.8956310679611651,0.6093747707106201,15.688346883468835,16.33062330623306,1795,925,1827,959,0.81,0.82,27.596797433241996
375,610,462.0,533.0,89.06177167412505,-0.17506687597056533,20.68648494900626,30.276860708669798,1807.8095238095239,1817.2099567099567,0.8667917448405253,0.7301900898851752,12.80952380952381,11.20995670995671,1795,1806,1824,1828,0.73,0.77,100.03059312565364
376,611,322.0,341.0,70.65594306202445,1.4334751568850204,15.287970936575391,27.701653484342977,1803.8229813664595,849.9534161490683,0.9442815249266863,0.8339239572047865,7.8229813664596275,11.953416149068323,1796,838,1812,866,0.81,0.92,7.867923473634775
377,612,2702.0,2845.0,206.54897853448855,-0.6694801475779221,45.964821915420686,76.8574078423328,1834.7301998519615,1126.462990377498,0.9497363796133568,0.8014563743514421,38.73019985196151,29.462990377498148,1796,1097,1869,1156,0.8,0.88,128.35838692401043
378,613,249.0,285.0,67.32378085840566,-1.1497770735422748,17.305065084575368,20.981366966643886,1805.3453815261043,1782.570281124498,0.8736842105263158,0.5654500561704011,9.345381526104418,8.570281124497992,1796,1774,1817,1796,0.69,0.7,155.87737369487522
379,614,923.0,975.0,120.12925567559932,0.9800303439587984,29.46363011856789,42.38371681963419,1815.394366197183,736.967497291441,0.9466666666666667,0.7188512671883337,18.3943661971831,21.967497291440953,1797,715,1835,755,0.8,0.84,33.848397496406456
380,615,759.0,791.0,104.50022889984771,-1.370284136514936,26.540231586942955,37.49979587227202,1809.7140974967062,769.4822134387351,0.9595448798988622,0.7064696272486515,12.714097496706191,17.48221343873518,1797,752,1826,791,0.87,0.91,168.51149775603417
381,618,568.0,592.0,86.18968506276158,1.1650921030827914,25.84539427322836,28.088234046060332,1811.181338028169,1203.4542253521126,0.9594594594594594,0.3915655794533611,13.181338028169014,13.454225352112676,1798,1190,1826,1218,0.96,0.96,23.245139749334996
382,619,534.0,611.0,96.68571551197188,-1.0515865388815162,20.838035601642222,35.69256412161632,1810.0917602996255,1229.1779026217228,0.8739770867430442,0.8118830676105063,11.091760299625468,16.177902621722847,1799,1213,1827,1247,0.72,0.8,150.25147047068072
383,620,1222.0,1285.0,131.7360068593492,1.1375077271171266,38.13522918411561,41.612637471924145,1820.392798690671,1757.0253682487726,0.9509727626459143,0.4001862259509562,19.392798690671032,20.025368248772505,1801,1737,1842,1781,0.88,0.89,24.82560807266971
384,621,959.0,1012.0,117.21770081813716,0.06049422816577206,30.143056291450776,41.34450194488147,1822.5787278415016,2077.3524504692386,0.9476284584980237,0.6844386171323837,21.578727841501564,15.352450469238791,1801,2062,1845,2093,0.88,0.91,86.53393604119982
385,622,2493.0,2585.0,189.80923102419732,-0.838984761523737,48.03383989958717,67.71754320224397,1834.1058965102286,2120.8235058162854,0.9644100580270794,0.7048801913627996,31.10589651022864,32.823505816285596,1803,2088,1863,2152,0.87,0.91,138.07028591109997
386,623,2322.0,2451.0,183.52604571701772,-1.2618381587893912,47.41726830411578,64.05795639603373,1829.7605512489233,1707.8130921619293,0.9473684210526315,0.6723597993428281,25.760551248923342,28.813092161929372,1804,1679,1856,1742,0.87,0.9,162.2980009271907
387,625,2636.0,2750.0,201.74130477908938,-1.0514385421522257,42.078206814365245,81.25064284424825,1833.4916540212444,1502.5751138088012,0.9585454545454546,0.8554523517876199,28.491654021244308,39.57511380880121,1805,1463,1860,1539,0.81,0.95,150.24299088271064
388,629,354.0,400.0,84.94421130710883,0.13945687904492599,13.767226956989242,34.729078626442174,1821.316384180791,978.7401129943503,0.885,0.9180701944371711,15.31638418079096,6.740112994350283,1806,972,1842,988,0.62,0.83,82.00970940665933
389,630,1050.0,1086.0,118.0030989815346,-1.3782561853839856,33.42245326433791,40.16174103218706,1822.4257142857143,2175.7209523809524,0.9668508287292817,0.5544810887913421,16.425714285714285,19.72095238095238,1806,2156,1841,2197,0.95,0.96,168.96826251030274
390,634,785.0,827.0,107.73710632845197,-1.3934133042973529,26.636558300047607,38.46954579798803,1821.7057324840764,1436.6929936305733,0.9492140266021766,0.7215077464561989,12.705732484076433,20.69299363057325,1809,1416,1838,1456,0.85,0.89,169.83670145361663
391,637,5046.0,5323.0,300.13256963896936,0.8109964805863412,54.2984942367395,123.7879459307861,1858.998810939358,1423.5531113753468,0.9479616757467594,0.8986622780283186,48.99881093935791,49.55311137534681,1810,1374,1911,1472,0.7,0.9,43.533324462439246
392,639,352.0,365.0,68.8551089391019,1.4795008349550607,18.688452665753143,24.58250573476133,1819.3522727272727,1923.4886363636363,0.9643835616438357,0.6496495305848313,8.352272727272727,11.488636363636363,1811,1912,1829,1935,0.93,0.96,5.230846370993646
393,641,810.0,870.0,122.445981919693,1.3123657044573231,19.405657626373728,53.59597650740413,1824.683950617284,1873.7617283950617,0.9310344827586207,0.9321497308497659,11.683950617283951,24.761728395061727,1813,1849,1837,1900,0.68,0.97,14.806983956882249
394,642,1749.0,1817.0,162.99406041085246,0.9855681979807678,38.088230867382755,60.2335381193687,1836.6174957118353,1584.4373927958834,0.9625756741882223,0.7746888808672339,22.617495711835335,29.437392795883362,1814,1555,1863,1611,0.83,0.89,33.531101833388064
395,644,5488.0,5802.0,285.0752515133046,-0.09386796447475014,75.59724297451292,94.3688371275543,1860.7817055393587,1256.3052113702624,0.9458807307824888,0.5985536780531638,45.7817055393586,40.30521137026239,1815,1216,1909,1295,0.85,0.86,95.37823819588712
396,645,1764.0,1852.0,168.1270567373938,0.23963744063076167,34.15954563807116,66.50654637899419,1851.7919501133788,942.2783446712018,0.9524838012958964,0.8580136911619243,32.79195011337868,19.278344671201815,1819,923,1886,962,0.78,0.92,76.26978603854053
397,646,1097.0,1519.0,170.34849820647295,1.211204382221466,36.86064081704041,48.57205710211767,1836.8787602552416,1622.0273473108477,0.7221856484529295,0.651223813201059,17.878760255241566,24.027347310847766,1819,1598,1863,1658,0.48,0.49,20.6031007709598
398,647,605.0,667.0,99.04191000216423,0.5041407306632925,22.49432157048317,36.26641556891855,1837.0462809917356,965.3371900826446,0.9070464767616192,0.7844025069818157,17.046280991735536,14.337190082644629,1820,951,1856,981,0.78,0.84,61.114863852351775
399,648,322.0,356.0,73.24217534834445,-0.5654034448617854,15.315282945008326,27.7955306451621,1834.6770186335405,1176.7950310559006,0.9044943820224719,0.8345065358517557,14.677018633540373,9.79503105590062,1820,1167,1847,1187,0.75,0.86,122.39523111273806
400,650,6570.0,8247.0,389.48019563813784,-1.0856931143461455,88.67862855171128,118.8685187859405,1879.4319634703197,1345.2925418569255,0.7966533284830848,0.6659203706276487,57.43196347031964,62.29254185692542,1822,1283,1923,1396,0.54,0.56,152.20563329844842
401,651,1346.0,1459.0,155.63962261523196,-0.9863661991312557,32.86553742039516,56.46713436306272,1842.7592867756316,1780.87147102526,0.9225496915695682,0.8131676780720416,20.7592867756315,28.87147102526003,1822,1752,1866,1809,0.7,0.78,146.51462026458148
402,652,2186.0,2346.0,184.3114438804152,-1.1739547787803615,44.65059159661468,64.19798501515021,1847.7900274473925,2221.6161939615736,0.9317988064791134,0.7185126306915914,25.790027447392497,35.61619396157365,1822,2186,1875,2251,0.81,0.85,157.26265416332893
403,655,358.0,381.0,71.34605645040742,-1.0743144444848698,21.499727504977127,22.04453642356034,1836.2988826815642,1454.4608938547485,0.9396325459317585,0.22094623762080814,11.298882681564246,12.460893854748603,1825,1442,1848,1466,0.88,0.88,151.55368353892462
404,659,3881.0,4424.0,273.41268380063894,1.550540799354536,51.126535057153816,104.9794432393304,1864.1167224942026,1548.624581293481,0.8772603978300181,0.8733937566370011,34.11672249420253,50.624581293481064,1830,1498,1892,1608,0.65,0.79,1.1605562341440958
405,660,1003.0,1173.0,147.59507143122846,-1.307886042234982,24.083789027388764,56.898643652226596,1844.3808574277168,1824.2382851445664,0.855072463768116,0.9060011267911173,13.38085742771685,26.2382851445663,1831,1798,1861,1855,0.58,0.75,164.9363503041334
406,661,935.0,965.0,115.64690449134228,0.013387858721938803,27.49527799998663,44.68931762343886,1852.7197860962567,2345.6866310160426,0.9689119170984456,0.7883289984475407,21.719786096256684,11.686631016042782,1831,2334,1876,2361,0.88,0.96,89.2329321985155
407,662,399.0,445.0,82.72276983802965,-0.8965349385609948,18.2858097565101,30.099764827362552,1845.5538847117793,727.8421052631579,0.8966292134831461,0.7943145289409539,10.553884711779448,13.842105263157896,1835,714,1860,742,0.73,0.8,141.36766816556556
408,663,170.0,185.0,50.58403334811446,-0.7852356809257875,13.66093606517204,16.5380886439846,1843.764705882353,1742.9352941176471,0.918918918918919,0.5636280392138465,8.764705882352942,6.935294117647059,1835,1736,1853,1752,0.84,0.85,134.990690440129
409,664,655.0,702.0,99.1371947771787,-1.4776279714260094,25.84665842561406,34.19986485877583,1848.424427480916,1899.151145038168,0.9330484330484331,0.6548565119420864,13.42442748091603,15.15114503816794,1835,1884,1864,1919,0.84,0.86,174.66184645318776
410,666,1148.0,1204.0,132.1960824516045,1.3427280340834242,34.038731880539764,44.852735763705056,1854.1663763066201,1664.4425087108013,0.9534883720930233,0.6512074204032549,17.166376306620208,26.442508710801395,1837,1638,1874,1687,0.83,0.85,13.067350613121633
411,667,709.0,767.0,105.15087404213199,0.39722583391928734,23.112185687916547,39.697645324317634,1854.200282087447,1945.509167842031,0.924380704041721,0.8130417008398796,17.200282087447107,14.50916784203103,1837,1931,1874,1959,0.81,0.9,67.24063620286026
412,668,456.0,492.0,85.07896432822199,0.8916049696672862,19.996553946736608,30.960267831695443,1851.8004385964912,1164.969298245614,0.926829268292683,0.76344069135624,13.800438596491228,13.969298245614034,1838,1151,1865,1180,0.79,0.85,38.914798245174715
413,670,2422.0,2640.0,203.5421389020119,-0.6281668718550311,46.794037331667916,71.36721088007512,1877.942196531792,1715.369529314616,0.9174242424242425,0.755039086654652,36.94219653179191,34.36952931461602,1841,1681,1911,1741,0.73,0.78,125.9913105872285
414,671,865.0,915.0,118.32842155267677,0.30747468334195127,25.605306513941258,45.582984912689504,1863.6335260115607,2405.891329479769,0.9453551912568307,0.8273209708346658,22.633526011560694,12.891329479768785,1841,2393,1886,2423,0.78,0.88,72.38299833738475
415,672,193.0,208.0,52.020076653796195,0.6102412029709798,14.213855945653123,17.565386356530077,1850.4559585492227,1208.9844559585492,0.9278846153846154,0.5875375726432924,8.455958549222798,7.984455958549223,1842,1201,1859,1217,0.9,0.91,55.03575458477662
416,673,1564.0,1613.0,146.57963547170337,0.16714358739551083,42.84133491566274,48.046696948169085,1864.1227621483376,463.05434782608694,0.9696218226906386,0.45270499131122605,21.122762148337596,22.054347826086957,1843,441,1892,486,0.91,0.92,80.42337786956121
417,674,1191.0,1228.0,129.51456539027,0.5601258647824636,31.003762400991516,49.22981065248389,1869.9269521410579,1755.3711167086483,0.9698697068403909,0.7767766443912892,23.926952141057935,17.371116708648195,1846,1738,1893,1776,0.89,0.97,57.9071519518494
418,676,320.0,336.0,68.20446379681762,-0.03183350974111337,16.339806266829502,25.54487069183321,1862.596875,1880.896875,0.9523809523809523,0.7686653294285085,13.596875,7.896875,1849,1873,1875,1890,0.86,0.93,91.8239257552544
419,677,736.0,778.0,103.15947036918044,-0.4819670598048061,27.407395491834667,35.439967640128664,1868.0801630434783,1144.9619565217392,0.9460154241645244,0.6339828812879346,17.08016304347826,16.96195652173913,1851,1128,1885,1160,0.87,0.89,117.61467839114474
420,678,403.0,419.0,74.90825645015383,1.368823415985354,19.285237077854877,26.908620693441794,1860.7543424317619,1189.4863523573201,0.9618138424821002,0.6973881550935556,9.754342431761787,14.486352357320099,1851,1175,1871,1203,0.9,0.94,11.572195365358994
421,679,1687.0,1732.0,154.2988640845647,1.417128272318337,43.20668298869742,51.22093889335401,1873.2080616478956,1918.036158861885,0.9740184757505773,0.5370733391983195,22.208061647895672,30.036158861885003,1851,1888,1898,1942,0.89,0.9,8.804530967493278
422,680,962.0,1067.0,127.34894045010665,-0.1466778699690443,32.796786870132124,40.8301718604197,1874.6351351351352,973.0862785862786,0.901593252108716,0.59564364575582,22.635135135135137,15.086278586278587,1852,958,1894,993,0.75,0.76,98.40402289719492
423,681,519.0,604.0,98.12175881765363,1.2120563705270868,18.411935778939977,38.6553933392471,1865.6974951830443,1481.3506743737958,0.859271523178808,0.8792776263813644,12.697495183044316,19.350674373795762,1853,1462,1878,1499,0.68,0.82,20.55428543685322
424,682,1215.0,1339.0,144.45347877763868,1.429926244865998,28.20976300887647,58.488104886556435,1869.2106995884774,1633.7259259259258,0.90739357729649,0.8759971699392757,16.210699588477365,26.725925925925925,1853,1607,1885,1665,0.73,0.89,8.071261154188022
