,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
366,705,1553.0,1699.0,159.33657563609154,-0.6883475823847722,33.9970009714907,60.81541100481629,1864.8151963940759,2451.609787508049,0.9140670982931136,0.829154504751673,25.815196394075983,22.60978750804894,1839,2429,1895,2478,0.77,0.87,129.43941130868117
367,706,410.0,514.0,90.86260579704759,1.506944426259898,16.479165130823958,36.76674059733894,1848.6780487804879,2525.9975609756098,0.7976653696498055,0.8939290538177908,8.678048780487805,14.997560975609757,1840,2511,1859,2543,0.62,0.78,3.658444414544533
368,707,691.0,758.0,106.81695514394137,-1.4542842519155537,22.831139883253435,41.6670507723483,1851.3589001447178,2656.4876989869754,0.9116094986807388,0.8365161261602038,11.3589001447178,16.4876989869754,1840,2640,1865,2679,0.76,0.87,173.32434984710142
369,710,196.0,211.0,54.24151812287538,-0.0037155948937064144,12.01363262204974,21.11011162484524,1850.9285714285713,1429.3775510204082,0.9289099526066351,0.8222726444727595,9.928571428571429,5.377551020408164,1841,1424,1862,1436,0.84,0.94,90.21288790578974
370,711,1520.0,1794.0,173.1647682889206,1.0199805929553478,32.7456097762591,65.11694991643687,1866.1947368421052,1720.3019736842105,0.8472686733556298,0.8643598293499557,24.194736842105264,30.301973684210527,1842,1690,1886,1758,0.64,0.76,31.559416838407422
371,712,3379.0,3629.0,239.05250584164455,-0.3269465876839819,49.97218521585521,89.951549893845,1887.8141461970997,2299.7955016277006,0.931110498759989,0.8314860899049975,44.81414619709973,30.795501627700503,1843,2269,1933,2336,0.74,0.84,108.73265960049606
372,717,6960.0,7529.0,333.80263420958073,-0.7969283088227422,84.21945749097198,109.83881188085276,1893.599856321839,955.7537356321839,0.924425554522513,0.6419398569381465,46.59985632183908,53.75373563218391,1847,902,1952,1009,0.78,0.81,135.66062867004143
373,719,1404.0,1582.0,156.29026775751623,-0.7838407213365769,32.07445256540879,60.16255011715305,1870.6324786324785,597.6431623931624,0.8874841972187105,0.8460334159825451,20.632478632478634,20.64316239316239,1850,577,1899,627,0.72,0.83,134.9107651430759
374,721,1751.0,1847.0,159.75718298224817,-0.3769229609223451,43.66092686031511,52.13930550384886,1877.5396916047973,1405.068532267276,0.9480238224147266,0.5466060613151886,26.53969160479726,22.06853226727584,1851,1383,1906,1430,0.86,0.87,111.59609486242483
375,722,1637.0,1686.0,148.34100134852724,-0.07357551664295385,40.407500442433395,52.11552937319648,1879.0616982284666,2674.8026878436162,0.9709371293001187,0.6315382551826578,26.061698228466707,19.802687843616372,1853,2655,1904,2694,0.93,0.96,94.2155665791358
376,724,813.0,1032.0,127.25365567509219,0.2896460246850869,29.299711355354574,41.347197730315585,1874.5264452644526,2640.2324723247234,0.7877906976744186,0.705583999418672,19.526445264452644,19.232472324723247,1855,2621,1896,2658,0.63,0.66,73.40450523280246
377,726,1380.0,1428.0,141.40717089906337,1.4809347883263047,34.58118881301268,51.92829648209023,1872.7434782608696,1236.9905797101449,0.9663865546218487,0.7460042907131549,16.743478260869566,22.990579710144928,1856,1214,1890,1265,0.87,0.92,5.1486868948028075
378,727,761.0,819.0,108.84782706299157,1.0558668113025858,26.231972698107807,37.96552776969003,1869.15505913272,1680.3390275952693,0.9291819291819292,0.722910322425221,13.155059132720105,17.339027595269382,1856,1663,1887,1700,0.81,0.85,29.503287984425747
379,728,1286.0,1383.0,149.12639951192472,0.25481107717319745,35.59898328407312,52.539965819227284,1886.651632970451,2558.2566096423016,0.9298626174981923,0.735467431030647,30.65163297045101,18.25660964230171,1856,2540,1907,2581,0.73,0.77,75.40040070479347
380,730,5156.0,5362.0,270.32690767596495,0.5439219709856232,71.90802008353353,92.07368735548164,1901.4788595810705,383.50678820791313,0.9615814994405073,0.6245518003188331,43.478859581070594,36.50678820791311,1858,347,1943,423,0.89,0.91,58.83556667808657
381,731,1327.0,1516.0,153.70403547119625,-1.093552174927125,33.15987799160361,54.54810063854806,1877.0218538055765,1354.1258477769404,0.8753298153034301,0.7940123659100009,19.021853805576487,24.125847776940468,1858,1330,1897,1381,0.71,0.77,152.6559243006762
382,732,1679.0,1768.0,157.30570371704135,-0.23705464051809713,39.06046712200092,56.01831507182173,1885.723049434187,2611.0399047051815,0.9496606334841629,0.716798572548363,26.723049434187015,20.039904705181655,1859,2591,1916,2631,0.85,0.89,103.58223041567788
383,735,1472.0,2152.0,200.17050845229448,0.7419872117980858,37.28214165846799,68.33157188509557,1895.797554347826,1807.976902173913,0.6840148698884758,0.8380415722297572,34.797554347826086,24.976902173913043,1861,1783,1921,1843,0.46,0.53,47.48726431129016
384,736,2736.0,2836.0,197.3937066159455,-0.5879058758266087,48.18012470078541,73.01128342113715,1895.891812865497,2380.6388888888887,0.9647390691114246,0.7513536941721178,32.89181286549707,27.63888888888889,1863,2353,1932,2412,0.88,0.94,123.68452543580693
385,737,1121.0,1199.0,129.14977457302922,-0.42387622745242615,35.48266229079261,40.86320245978378,1885.4371097234612,2508.9545049063336,0.9349457881567973,0.4959904322067144,22.437109723461194,18.954504906333632,1863,2490,1905,2528,0.84,0.85,114.28631886895134
386,738,290.0,307.0,65.88773755272393,-1.5200924666659015,16.822677953253756,22.595162819037245,1873.8827586206896,2044.3896551724138,0.9446254071661238,0.6675938723017126,9.882758620689655,12.389655172413793,1864,2032,1883,2058,0.84,0.87,177.09488280958692
387,739,1208.0,1334.0,141.0260317990054,0.1375845273470818,33.149731437575184,48.48200439727955,1893.033940397351,2469.031456953642,0.9055472263868066,0.7297132301226094,26.033940397350992,20.031456953642383,1867,2449,1919,2488,0.76,0.81,82.11698725670996
388,740,376.0,404.0,79.58117718443984,0.17465622928762942,14.857644684325143,33.293362629188636,1886.1303191489362,1378.3909574468084,0.9306930693069307,0.8949011267584225,16.13031914893617,8.39095744680851,1870,1370,1902,1387,0.75,0.94,79.99293519614963
389,741,24444.0,25749.0,604.8591235200273,-0.8923750204501266,147.24960992939486,216.54996336151257,1964.2299132711503,775.4795450826379,0.9493184201328206,0.7332308054842743,93.22991327115038,97.47954508263787,1871,678,2056,881,0.84,0.89,141.12932241469278
390,742,699.0,929.0,132.61668979776113,1.110444695542373,19.5227777410186,55.941291059216844,1890.390557939914,1722.9198855507868,0.7524219590958019,0.9371276026907442,19.390557939914164,23.919885550786837,1871,1699,1909,1745,0.5,0.73,26.376205562732366
391,743,157.0,171.0,48.3231236329366,0.4337418170142247,14.081331085904367,14.629602017121991,1877.031847133758,2416.019108280255,0.9181286549707602,0.27119941737079906,6.031847133757962,6.019108280254777,1871,2410,1885,2424,0.84,0.85,65.14842448674928
392,744,530.0,558.0,87.76048138955647,-1.1677197644857351,23.354612773814786,29.464785219973074,1885.7037735849055,2023.966037735849,0.9498207885304659,0.6097055910148842,13.70377358490566,14.966037735849056,1872,2009,1898,2040,0.86,0.88,156.9054141590431
393,745,413.0,434.0,75.13829424628148,0.2592346448270555,20.1476735731198,26.26164932963613,1884.869249394673,2584.1065375302665,0.9516129032258065,0.6414199658684023,12.869249394673124,10.106537530266344,1872,2574,1899,2596,0.92,0.94,75.14694894783682
394,747,735.0,764.0,105.74570265550044,1.0659280702849008,25.872444648095023,38.184052471535715,1892.6884353741495,741.3537414965987,0.9620418848167539,0.7354564502750681,17.68843537414966,16.35374149659864,1875,725,1907,764,0.83,0.87,28.926820308151008
395,748,725.0,781.0,109.30790265524686,0.49591748784302253,22.84838665879088,41.298873215548845,1894.6868965517242,1499.968275862069,0.9282970550576184,0.8330187251551772,19.68689655172414,13.968275862068966,1875,1486,1914,1518,0.76,0.87,61.5860209598645
396,749,1038.0,1085.0,133.44155620725726,-0.8839882649640769,24.02784472052344,55.88250177799344,1895.5655105973026,2048.3121387283236,0.9566820276497696,0.902842788081176,19.565510597302506,23.3121387283237,1876,2025,1916,2075,0.73,0.94,140.64879672153396
397,751,5061.0,6188.0,345.0051263299911,-0.07177822506449553,54.69050843920551,133.34253160037326,1934.4279786603438,1765.81051175657,0.8178733031674208,0.9120178465294442,56.427978660343804,25.81051175656985,1878,1740,2012,1808,0.53,0.71,94.11258935713573
398,756,2133.0,2206.0,186.89767616673518,-0.7997065938288132,37.28833238139596,73.87654971429355,1912.240506329114,318.648382559775,0.9669084315503174,0.863272341457777,30.240506329113924,29.648382559774966,1882,289,1946,347,0.77,0.91,135.81981267517375
399,757,1213.0,1512.0,178.5278024115896,-0.9264174247557638,29.470742354830563,67.34961633919742,1909.2967848309975,2328.0263808738664,0.8022486772486772,0.8991802260545969,26.296784830997527,38.026380873866444,1883,2290,1933,2354,0.48,0.61,143.07980850588376
400,758,322.0,341.0,67.64910342954782,-1.0456083334196435,17.018460378027765,24.387580658729462,1892.0900621118012,2418.5465838509317,0.9442815249266863,0.7162604280978895,9.090062111801242,11.546583850931677,1883,2407,1902,2430,0.88,0.93,149.90894452865336
401,759,5648.0,6025.0,303.7111179215329,-1.3200985985534162,69.25872052004006,108.83502325755956,1923.7469900849858,619.248052407932,0.9374273858921162,0.7713886901272674,38.74699008498584,49.248052407932015,1885,570,1963,675,0.77,0.83,165.6360782382455
402,761,27098.0,28145.0,644.1617282555341,1.2482796856590732,148.59635958894617,238.69106486034784,1971.9022068049303,1374.4970846556942,0.9627997868182626,0.7825825686417094,86.90220680493026,112.49708465569415,1885,1262,2056,1501,0.82,0.89,18.47884235981803
403,762,3431.0,4290.0,262.45657775917334,-1.4649774692236452,53.94268606433585,93.32938949253925,1919.9419994170796,1664.772661031769,0.7997668997668997,0.8160496733841519,34.94199941707957,39.77266103176916,1885,1625,1957,1715,0.63,0.7,173.93702606827134
404,763,791.0,832.0,112.17998926661035,-1.357647582573197,23.471842325613668,43.94762245431721,1899.4589127686472,546.0581542351454,0.9507211538461539,0.8454296872853955,13.458912768647282,21.058154235145384,1886,525,1912,569,0.79,0.91,167.78747654758314
405,765,898.0,1207.0,160.7726189417733,0.6117034376798071,19.2070033731271,76.39521927242629,1909.7861915367482,1706.3942093541202,0.743993371996686,0.9678790441243412,23.78619153674833,23.394209354120267,1886,1683,1944,1729,0.44,0.81,54.95197470730328
406,767,1280.0,1940.0,193.37143102394379,-1.5475541838336424,32.65692283693068,74.55074188384803,1910.42109375,1446.128125,0.6597938144329897,0.8989508028158147,21.42109375,32.128125,1889,1414,1926,1480,0.43,0.55,178.66832330148043
407,769,1227.0,1394.0,145.00883914490848,-0.45067301015400335,38.29799568308944,43.83334836367785,1914.0700896495518,2067.343928280359,0.8802008608321378,0.4864323685280424,23.070089649551754,26.343928280358597,1891,2041,1937,2086,0.73,0.74,115.82166142228088
408,770,4450.0,5369.0,297.31629955652164,1.2258890158356655,58.89057274581473,108.7653427502124,1929.3301123595506,2671.4429213483145,0.8288321847643881,0.840735451792753,38.33011235955056,55.442921348314606,1891,2616,1968,2720,0.63,0.73,19.761733241170234
409,771,940.0,1052.0,123.92149347147338,-0.24354922915341912,33.76188449297528,37.43978922644907,1909.8797872340426,1232.8531914893617,0.8935361216730038,0.43222705126474986,17.879787234042553,19.853191489361702,1892,1213,1934,1250,0.77,0.77,103.95434293415546
410,772,1193.0,1307.0,150.46715804259196,-0.21541060670112477,27.44410413606464,58.88915817713772,1917.753562447611,1259.7150041911148,0.9127773527161438,0.8847690101479533,25.753562447611063,13.715004191114836,1892,1246,1950,1280,0.66,0.82,102.34211862632694
411,778,1468.0,1792.0,171.6892567371402,-1.3760877700950385,34.13115214716197,61.375052787130016,1916.4291553133514,2501.9632152588556,0.8191964285714286,0.8311100984692569,20.429155313351497,27.963215258855588,1896,2474,1937,2534,0.63,0.71,168.84402146601445
412,779,1404.0,1657.0,164.23953416650522,-0.49858919249187394,31.72581292086014,63.32813396246887,1921.059829059829,687.5377492877493,0.8473144236572119,0.8654617457813194,24.05982905982906,20.53774928774929,1897,667,1958,711,0.65,0.78,118.56705644062018
413,780,16157.0,17105.0,524.6273011933032,0.6354531330464175,103.99695292025181,206.46255171615238,1979.101627777434,1555.8341276227022,0.9445776088862906,0.8638736567756815,82.10162777743393,88.83412762270224,1897,1467,2069,1634,0.74,0.87,53.591217398075095
414,784,599.0,625.0,91.3226813893029,-1.121674472109567,26.007800334052234,29.873265277971946,1913.474123539232,2409.2671118530884,0.9584,0.49198347264376885,14.474123539232053,15.267111853088482,1899,2394,1927,2425,0.9,0.91,154.26721323944275
415,785,1329.0,1394.0,138.6698373088131,-0.9341952093947292,33.401508986557396,50.961564869142656,1920.3310759969902,2440.1519939804366,0.9533715925394548,0.7552598346076997,21.33107599699022,24.15199398043642,1899,2416,1942,2464,0.87,0.93,143.52544273965816
416,786,579.0,628.0,97.10632285812851,0.21511590857006418,20.601119257868422,36.80779506949568,1918.5785837651122,1730.0794473229707,0.9219745222929936,0.8286990425681419,17.578583765112263,11.079447322970639,1901,1719,1938,1741,0.77,0.87,77.67476633281322
417,789,2991.0,3287.0,229.72301265588965,-1.4563921068592993,49.04620595104759,85.66706032149054,1929.6616516215313,537.4546974256102,0.9099482811073928,0.8198899348608452,24.66165162153126,46.45469742561016,1905,491,1961,579,0.71,0.8,173.44512103920385
418,793,250.0,273.0,62.74614489913415,0.9249729954764891,13.985534533571508,23.368307251709073,1918.024,1853.808,0.9157509157509157,0.8011355088842049,9.024,10.808,1909,1843,1928,1865,0.8,0.88,37.00295119562379
419,794,3979.0,4698.0,271.2865271065742,-1.1074940425875015,67.00931901414933,85.32040987898911,1942.1927620005026,2010.7720532797184,0.8469561515538527,0.6190083541550235,32.19276200050264,41.77205327971852,1910,1969,1994,2057,0.68,0.69,153.4547344761457
420,795,16246.0,16919.0,516.4643452710036,-0.9183874762055427,136.76156853361266,168.98336847116778,1973.3501785054782,1037.8554105626001,0.9602222353566996,0.5873683923978107,62.35017850547827,68.85541056260003,1911,969,2062,1133,0.77,0.78,142.61972634424893
421,796,1543.0,1637.0,178.2188281232646,-1.4957806330708365,27.15624483080643,74.77048372547277,1927.6649384316268,455.57485418016853,0.9425778863775198,0.9317132584896712,14.664938431626702,38.5748541801685,1913,417,1940,493,0.61,0.87,175.70191735236534
422,799,364.0,390.0,73.0121375522168,0.26646208639156777,18.047844494702485,26.744480146092737,1926.717032967033,2587.7884615384614,0.9333333333333333,0.7379777673163549,12.717032967032967,7.788461538461538,1914,2580,1940,2600,0.86,0.91,74.73284704951284
423,800,15686.0,16181.0,522.7080623320846,0.27231327430828545,95.52074275009916,214.45487596181573,2019.8273619788347,933.961430575035,0.9694085656016316,0.8953257982986154,104.82736197883463,57.96143057503506,1915,876,2119,990,0.72,0.91,74.39759867674697
424,801,15628.0,16110.0,491.16415445553787,0.5343964994269178,108.04488781557734,188.16922923810682,2004.5004479140005,1952.2533273611466,0.97008069522036,0.8187220869266706,89.50044791400052,61.25332736114666,1915,1891,2083,2027,0.81,0.91,59.3813359962723
425,802,2408.0,2837.0,222.46385963528365,1.153657835328624,37.78714520400023,86.81809531363787,1941.9497508305649,2356.034053156146,0.848783926683116,0.9003120330167904,26.949750830564785,35.03405315614618,1915,2321,1975,2398,0.61,0.78,23.90027503347133
426,803,7024.0,7335.0,339.6815604534208,0.024877241777025418,76.14723914974833,123.15681739875333,1986.5968109339408,1212.055381548975,0.9576005453306067,0.7859461469005197,69.59681093394077,45.05538154897494,1917,1167,2044,1249,0.76,0.83,88.5746390402499
427,806,1257.0,1365.0,146.52381894278756,-1.46236830230382,35.60829373438696,47.866197913940425,1939.8448687350835,343.4049323786794,0.9208791208791208,0.6682763168390792,20.844868735083534,29.404932378679394,1919,314,1962,371,0.74,0.76,173.78753181572017
428,807,12624.0,12891.0,414.51088041137734,-0.7328164953258497,120.00596579209582,136.23169286908418,1984.9561153358682,1830.4773447401774,0.9792878752618106,0.4733097040116513,65.95611533586819,60.47734474017744,1919,1770,2046,1895,0.92,0.93,131.9872923397396
429,809,866.0,922.0,114.5361837568027,0.48517779946947553,33.02927473144711,34.44899881200833,1938.2274826789837,1603.5831408775982,0.9392624728850325,0.28412362761849275,16.227482678983833,16.58314087759815,1922,1587,1958,1623,0.83,0.83,62.20135977695446
430,810,511.0,544.0,92.4334021238425,1.1203280815175565,20.15384991925194,34.44983647142596,1931.9412915851271,1879.1917808219177,0.9393382352941176,0.8110187272133158,9.941291585127201,18.19178082191781,1922,1861,1947,1893,0.75,0.84,25.809929259055565
431,811,753.0,813.0,112.17998926661033,-1.2449560462421638,22.424593054012004,44.02515026882388,1935.4741035856573,2516.887118193891,0.9261992619926199,0.8605543100913718,13.474103585657371,21.8871181938911,1922,2495,1948,2537,0.75,0.89,161.33072712896973
