label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
459,1243.0,1300.0,132.94201236890328,-0.271784009297768,39.12163286209588,41.93820152056142,1737.6242960579243,1442.0627514078842,0.956153846153846,0.3602908434672245,21.624296057924376,17.06275140788415,1716,1425,1759,1464,0.88,0.89,105.57207667190644,8.723145916276776,8.137299635315943
460,1389.0,1500.0,150.6019110637051,1.1431651124482525,31.53964800825636,59.06167586392649,1735.537796976242,634.3232541396688,0.926,0.8454768507008035,18.5377969762419,29.323254139668823,1717,605,1759,660,0.77,0.89,24.501463770116985,12.28482857969671,6.560246785717323
461,802.0,847.0,107.50706853232433,-1.0922430316374585,27.045345554147445,38.82602555990688,1732.0972568578554,2128.998753117207,0.946871310507674,0.7174813148741941,15.097256857855362,17.99875311720698,1717,2111,1749,2148,0.87,0.92,152.58091591540042,8.07581331646063,5.625431875262668
464,416.0,476.0,87.39569057231566,0.0172193666045996,15.527870119469585,36.238124022760594,1736.0072115384614,1670.3725961538462,0.8739495798319328,0.903543953722443,17.00721153846154,7.372596153846154,1719,1663,1754,1679,0.68,0.88,89.01340296766793,7.537529796734203,3.2297969848496733
465,501.0,527.0,86.18968506276158,-1.420442350237635,21.244296641784832,30.7649077722805,1730.820359281437,1779.8642714570858,0.9506641366223908,0.7232973952230647,10.820359281437126,14.86427145708583,1720,1765,1742,1798,0.85,0.89,171.38535171026,6.399100816634344,4.418813701491245
468,5317.0,6895.0,376.66743894483386,-1.1916019158965891,82.62874404852603,102.7560583440341,1767.697009591875,1327.546924957683,0.7711385061638869,0.5944598693280109,45.69700959187512,52.5469249576829,1722,1275,1819,1380,0.47,0.48,158.27376064057745,21.373260135559093,17.186778762093414
469,471.0,606.0,102.04874963464084,1.046863464671185,16.634847950760122,43.303722871903815,1732.7452229299363,1698.1380042462845,0.7772277227722773,0.92327335898248,10.745222929936306,20.138004246284503,1722,1678,1750,1716,0.57,0.78,30.01914174789834,9.007174357355993,3.4600483737581054
471,349.0,368.0,74.02757351174189,-0.8660664259353864,15.65721577086396,29.7725125092192,1733.570200573066,2007.3409742120343,0.9483695652173914,0.8505494919204691,10.570200573065902,11.340974212034384,1723,1996,1747,2021,0.8,0.93,139.62195098407713,6.192682601917594,3.2567008803397037
472,1019.0,1069.0,121.56529898128105,-0.4424095699910449,31.010944602542544,42.519521883881005,1744.8537782139351,1029.2031403336605,0.9532273152478952,0.6841575238972859,20.853778213935232,18.20314033366045,1724,1011,1765,1046,0.87,0.9,115.34820117668448,8.84406055184725,6.450276477328849
473,1724.0,1788.0,156.15551473640306,1.0851100974453054,38.78254704791834,57.066834041737,1745.4564965197217,1506.3161252900231,0.96420581655481,0.7335840697745115,21.45649651972158,25.3161252900232,1724,1481,1768,1533,0.89,0.94,27.827771109354508,11.869901480681296,8.066769785967015
474,620.0,643.0,92.20336432771484,0.2772786556746797,25.426822394021688,31.91421108904486,1738.8048387096774,2245.8112903225806,0.9642301710730948,0.6043431510539309,14.80483870967742,13.811290322580644,1724,2232,1756,2258,0.92,0.93,74.11310328077968,6.63815590652133,5.288779057956511
476,1175.0,1236.0,132.48193677664798,1.4773073578357991,31.536195644880767,49.02510168579539,1740.5106382978724,1821.0902127659572,0.9506472491909383,0.7656425213698339,14.51063829787234,23.09021276595745,1726,1798,1757,1847,0.84,0.9,5.3565233523858495,10.197221150645442,6.559528694135199
477,812.0,864.0,112.17998926661036,-0.9072228943005586,26.838919667377954,40.04646000067201,1742.3682266009853,1582.8226600985222,0.9398148148148148,0.7421854558129449,15.368226600985222,14.822660098522167,1727,1568,1761,1603,0.81,0.86,141.9800429210652,8.32966368013978,5.582495290814614
478,704.0,738.0,98.44708138879577,-1.348168862871579,25.6439812947193,35.29153534347118,1740.997159090909,723.3849431818181,0.9539295392953928,0.6870262111351073,12.997159090909092,17.384943181818183,1728,706,1755,740,0.91,0.95,167.24438591349292,7.340639351442006,5.333948109301614
479,168.0,178.0,47.67247849065232,-0.3424779595111848,12.962524662890004,16.58044519850865,1736.0,833.2202380952381,0.9438202247191012,0.6235343738979111,8.0,6.220238095238095,1728,827,1745,841,0.93,0.95,109.6225416562432,3.448732601289799,2.696205129881121
481,358.0,384.0,73.24217534834445,-0.5810269403398873,16.533693718580885,27.70258024391575,1740.3854748603353,1006.217877094972,0.9322916666666666,0.802368715786041,12.385474860335195,10.217877094972067,1728,996,1754,1018,0.84,0.92,123.29039146487504,5.762136690734476,3.439008293464824
482,166.0,183.0,50.67931812312895,0.7937602894306023,12.581538134648834,17.72238392738689,1736.0180722891566,1362.987951807229,0.907103825136612,0.7042787227440189,8.018072289156626,6.987951807228916,1728,1356,1743,1373,0.81,0.85,44.5208854705438,3.686255856896473,2.6169599320069574
484,2198.0,2358.0,183.01015359584665,-0.6319235759615534,44.50973144873626,65.22483652331458,1757.609645131938,1214.5932666060055,0.9321458863443596,0.7309746231792518,28.609645131938127,27.59326660600546,1729,1187,1793,1245,0.82,0.87,126.2065538774117,13.566765996849432,9.258024141337142
485,714.0,781.0,108.38775147073626,1.0401078803060209,25.538853899106496,36.38322815864882,1743.0826330532211,1751.7871148459385,0.9142125480153648,0.712235791398914,13.082633053221288,16.787114845938376,1730,1735,1759,1769,0.76,0.8,30.40620822016681,7.567711456998954,5.31208161101415
486,2557.0,2639.0,190.42040792038293,-1.0867932910312512,50.46620210771052,65.75039483731386,1756.0774344935471,2029.4618693781777,0.968927624100038,0.6409984283505201,26.077434493547127,32.46186937817755,1730,1997,1782,2059,0.89,0.91,152.26866877922367,13.676082126161283,10.496970038403788
487,1422.0,1481.0,144.22344098151103,0.2087025422907812,34.90073978806769,52.77182978691429,1757.3931082981717,1410.3270042194092,0.9601620526671168,0.7500759413011149,26.39310829817159,20.32700421940928,1731,1390,1784,1428,0.86,0.92,78.04222515308766,10.976540595678172,7.259353875918079
489,1362.0,1419.0,148.1504317984983,0.4333374934051665,28.969032746418883,60.95118191866648,1758.5455212922172,1694.6982378854625,0.959830866807611,0.8798332252406867,27.545521292217327,18.698237885462557,1731,1676,1788,1715,0.78,0.95,65.1715905231058,12.677845839082627,6.025558811255127
490,443.0,473.0,79.16056983828322,0.0230462364451737,22.022350015262973,26.027998645984677,1746.155756207675,1624.8148984198644,0.9365750528541226,0.5330205114767836,14.155756207674944,10.81489841986456,1732,1614,1760,1638,0.89,0.9,88.67954791803096,5.413823718364813,4.580648803174698
491,751.0,775.0,102.60411000191066,-1.0150477495604255,24.05060210852227,40.256871500745504,1746.7962716378163,569.3075898801598,0.969032258064516,0.8019221874438835,13.796271637816243,18.30758988015979,1733,551,1762,589,0.9,0.99,148.15795205406454,8.373429272155064,5.002525238572632
492,2452.0,2534.0,185.2315950649258,-1.0530419697218,48.35526747530067,65.29522588347609,1761.6598694942904,2314.3115823817293,0.967640094711918,0.671986276565616,28.659869494290376,33.3115823817292,1733,2281,1790,2346,0.9,0.93,150.33486051520217,13.581406983763026,10.05789563486254
493,676.0,711.0,96.45567771584422,0.474038281629591,28.71462759590437,30.76524911521562,1747.2041420118344,2463.362426035503,0.9507735583684952,0.358977599478709,14.20414201183432,16.36242603550296,1733,2447,1764,2478,0.91,0.91,62.83960713499053,6.3991718159648485,5.972642539948109
497,1195.0,1329.0,146.25431290056125,-0.9326713880811504,27.975043290062004,57.7157099510104,1757.2794979079497,1272.586610878661,0.8991723100075244,0.8746781700365925,21.27949790794979,26.586610878661087,1736,1246,1778,1299,0.7,0.85,143.43813420965802,12.004867669810164,5.818809004332897
498,384.0,405.0,73.24217534834445,0.7672727121250962,20.20613410264739,24.50994103889271,1748.375,1851.8203125,0.9481481481481482,0.5659993894359086,12.375,11.8203125,1736,1840,1760,1864,0.9,0.91,46.0385118596758,5.098067736089683,4.202875893350657
499,819.0,884.0,111.7593819204537,-1.1579752282511389,28.130365982982216,38.21970245634005,1754.4322344322345,1162.2954822954823,0.9264705882352942,0.6769626198946815,17.43223443223443,18.29548229548229,1737,1144,1771,1183,0.82,0.85,156.34709335948844,7.949698110918731,5.851116124460301
500,1245.0,1448.0,146.4843506966889,0.1876264880921669,32.86358537696151,52.723469693314016,1761.4787148594378,1381.4522088353413,0.8598066298342542,0.7819669819765879,24.47871485943775,18.452208835341366,1737,1363,1787,1402,0.73,0.79,79.24979410745723,10.966481696209314,6.835625758407994
501,1667.0,1928.0,179.54323837111468,0.6631569073201082,31.50048520606885,71.17134006740737,1766.502099580084,1734.9292141571686,0.8646265560165975,0.896718805965836,29.502099580083986,27.92921415716857,1737,1707,1801,1762,0.65,0.82,52.00390805560951,14.803638734020733,6.55210092286232
502,179.0,190.0,49.56859738858936,0.9813882496251476,15.013396921993404,15.664632852000548,1746.4972067039107,841.5586592178771,0.9421052631578948,0.2853400208855198,8.497206703910615,7.558659217877095,1738,834,1754,850,0.92,0.92,33.77059523274775,3.2582436332161135,3.122786559774628
503,686.0,759.0,106.39634779778474,1.034352616952382,23.35231610923378,39.00639739381584,1752.7026239067056,1793.685131195335,0.9038208168642952,0.8009889497823218,14.70262390670554,17.685131195335277,1738,1776,1767,1816,0.76,0.84,30.735960520316624,8.113330657913695,4.857281750720626
504,524.0,585.0,94.0041984506374,0.8069472593479958,27.236856524076067,27.84799966002248,1754.145038167939,2074.345419847328,0.8957264957264958,0.2083500332755548,16.14503816793893,13.345419847328245,1738,2061,1767,2092,0.75,0.75,43.765327749711176,5.792383929284676,5.665266157007822
506,209.0,232.0,60.3899504089418,-1.1636047553411442,15.878249495200643,18.84153808432036,1751.0956937799042,1641.0861244019138,0.9008620689655172,0.5383431006447762,10.095693779904304,9.086124401913876,1741,1632,1759,1652,0.72,0.73,156.66964150240028,3.9190399215386345,3.302675895001734
507,3312.0,3424.0,230.1272717192292,0.7012005130868366,49.24566913774945,88.71254943095423,1782.833031400966,2500.073369565217,0.9672897196261684,0.8317735920828876,41.833031400966185,36.07336956521739,1741,2464,1819,2538,0.79,0.89,49.82417000771641,18.45221028163848,10.243099180651885
509,1086.0,1139.0,135.5282446552233,-0.5753859811316406,24.776747177608424,56.94125813766345,1766.9364640883978,1874.5294659300184,0.9534679543459176,0.9003685074918285,22.93646408839779,18.529465930018414,1744,1856,1791,1896,0.74,0.95,122.96718830983704,11.843781692633998,5.153563412942552
510,467.0,512.0,85.86436249161945,-0.7788707291296996,18.084592335798916,33.62612038842808,1759.1884368308351,2112.0620985010705,0.912109375,0.8430636349200223,14.188436830835116,13.062098501070665,1745,2099,1774,2127,0.8,0.92,134.62600556540897,6.9942330407930395,3.7615952058461746
513,359.0,378.0,71.67137902154955,-1.345225019057101,17.24577085254456,26.76103841196932,1754.1727019498608,1601.3091922005572,0.9497354497354498,0.7646584311370379,8.172701949860723,13.309192200557105,1746,1588,1764,1616,0.88,0.94,167.0757160873776,5.5662959896896185,3.587120337329268
516,2194.0,2376.0,181.8599646152084,-0.8824387416848685,46.91666683362368,61.18257706040206,1775.3951686417502,1455.2762078395624,0.9234006734006734,0.6418496454364302,27.395168641750228,27.27620783956244,1748,1428,1808,1485,0.83,0.86,140.56001557737804,12.725976028563627,9.758666701393725
520,679.0,704.0,96.78100028698636,-1.111646222864792,23.560943863703788,36.82285690254129,1764.8232695139911,956.038291605302,0.9644886363636364,0.7685034658677019,13.823269513991164,17.038291605301914,1751,939,1778,973,0.91,0.98,153.6926368818119,7.659154235728588,4.900676323650387
521,392.0,452.0,93.21880028723992,1.3274399565841313,14.239305658359008,38.060290028782376,1759.2729591836735,988.8775510204082,0.8672566371681416,0.927378289173032,8.27295918367347,18.877551020408163,1751,970,1769,1009,0.57,0.79,13.94329293070004,7.916540325986734,2.9617755769386735
522,184.0,200.0,54.60630894011619,-0.531655577567539,12.221141112874845,20.63292111909416,1761.5760869565215,1241.2717391304348,0.92,0.8057081800462302,10.576086956521738,8.271739130434783,1751,1233,1771,1249,0.78,0.86,120.46162074921016,4.291647592771585,2.5419973514779675
523,312.0,335.0,69.54522232748485,1.192355682372325,17.44613551992704,24.45910005846854,1762.4583333333333,1775.9615384615386,0.9313432835820896,0.7008813292577631,11.458333333333334,10.961538461538462,1751,1765,1771,1789,0.81,0.85,21.68305172162445,5.087492812161456,3.628796188144824
524,392.0,419.0,78.37517167488576,0.7256273108661354,16.686937115573414,31.01138266532845,1763.8494897959183,843.2729591836735,0.935560859188544,0.842886932454284,11.849489795918368,12.27295918367347,1752,831,1779,855,0.8,0.92,48.42461758794306,6.450367594388317,3.47088292003927
525,345.0,397.0,75.36833204240914,-0.7790481102648424,20.79570227597108,22.774207567865787,1763.1855072463768,1668.7391304347825,0.8690176322418136,0.4076793033428026,11.185507246376812,10.73913043478261,1752,1658,1777,1683,0.76,0.77,134.63616875581786,4.737035174116084,4.325506073401985
526,677.0,737.0,111.2040215531839,-0.7971874620247063,20.160727942194654,45.71865037859581,1769.8153618906942,898.9542097488921,0.9185888738127544,0.8975199659687837,16.815361890694238,18.95420974889217,1753,880,1789,917,0.69,0.87,135.67547705476125,9.509479278747929,4.193431411976488
527,586.0,621.0,91.28321314320424,-0.7287263357847843,25.04474788473732,30.613003696125528,1769.6467576791808,740.7201365187714,0.9436392914653784,0.5750643889441726,13.646757679180888,11.720136518771332,1756,729,1784,755,0.88,0.9,131.7529434605014,6.3675047687941095,5.209307560025362
532,348.0,382.0,78.70049424602792,1.450052652638031,14.800829819345942,30.90774102958048,1764.4913793103449,1642.7385057471265,0.9109947643979056,0.8778851220783311,7.491379310344827,17.738505747126435,1757,1625,1774,1658,0.71,0.86,6.918102932091216,6.42881013415274,3.078572602423956
533,700.0,821.0,112.50531183775249,-1.336074547263148,23.079651381220074,42.53592952181263,1771.1585714285711,2388.537142857143,0.8526187576126675,0.8399964378929423,14.15857142857143,17.537142857142857,1757,2371,1787,2410,0.69,0.8,166.5514326730306,8.847473340537027,4.800567487293775
534,444.0,459.0,78.37517167488576,-0.4224765684316251,19.450029133425907,29.62426274121958,1771.6711711711712,711.25,0.9673202614379084,0.7542760576517007,13.67117117117117,11.25,1758,700,1786,723,0.91,0.97,114.20612431430204,6.161846650173673,4.045606059752589
535,1431.0,1720.0,168.12705673739376,-1.0988551362340402,32.12068493211317,65.54356895544093,1777.7589098532494,1043.4025157232704,0.8319767441860465,0.8716852425568554,19.75890985324948,30.40251572327044,1758,1013,1805,1072,0.64,0.76,152.9597616024836,13.633062342731714,6.6811024658795395
536,334.0,352.0,68.10917902180313,0.2008666649262044,18.069996996321247,23.911179191930938,1770.4820359281437,1180.7155688622754,0.9488636363636364,0.6549025528255005,11.482035928143713,9.715568862275449,1759,1171,1784,1191,0.9,0.93,78.49118785486,4.973525271921635,3.758559375234819
537,504.0,531.0,89.52184726638036,-1.3178014541168477,19.569533713418167,35.000625798314736,1770.8353174603174,2221.251984126984,0.9491525423728814,0.8290870537107122,11.83531746031746,19.251984126984127,1759,2202,1780,2237,0.79,0.89,165.50446155709818,7.280130166049465,4.070463012390978
539,236.0,255.0,61.9607467357367,1.5290178491083328,16.486887823871562,20.180408571790256,1768.5296610169491,1570.877118644068,0.9254901960784314,0.5766731902222721,8.529661016949152,7.877118644067797,1760,1563,1778,1584,0.77,0.78,2.393730445921591,4.197524982932373,3.429272667365285
541,464.0,494.0,83.5081680014271,-1.2471732265190276,18.544231390109687,32.49767107704609,1771.3491379310344,1013.5625,0.9392712550607288,0.8212054590571326,10.349137931034482,14.5625,1761,999,1783,1031,0.84,0.94,161.45776220125367,6.759515584025587,3.857200129142815
542,2011.0,2325.0,208.1755913901993,-1.4533168697054808,30.38161504208038,91.2497769234616,1779.6414719045251,1522.1810044753854,0.8649462365591398,0.9429444756993502,18.641471904525112,43.18100447538538,1761,1479,1799,1566,0.58,0.88,173.26892292928824,18.979953600080012,6.319375928752719
543,406.0,426.0,75.00354122516833,0.1243237766990746,20.371871437303387,26.15142990983717,1774.9926108374384,761.179802955665,0.9530516431924884,0.6270283155803484,12.992610837438423,9.179802955665023,1762,752,1787,772,0.91,0.93,82.87677230201614,5.439497421246131,4.237349258959104
