,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
317,605,191.0,207.0,54.146233347860885,-0.04465617781137582,14.311055721247794,18.00736366046396,1295.3612565445026,1967.4869109947645,0.9227053140096618,0.6069584939251904,9.361256544502618,8.486910994764397,1286,1959,1305,1975,0.82,0.83,92.5586105177776
318,606,853.0,913.0,119.01853494105973,-0.6495490123352897,22.81147299072871,49.337953385108726,1310.831184056272,2035.7420867526378,0.9342825848849945,0.886696769470741,23.831184056271983,17.74208675263775,1287,2018,1331,2052,0.76,0.94,127.21641699370315
319,607,2928.0,3038.0,205.30350477883582,-0.6826018990798943,49.29996983801082,76.30479759692776,1321.8756830601094,1723.5112704918033,0.9637919684002634,0.7632589806304094,32.87568306010929,32.51127049180328,1289,1691,1356,1755,0.87,0.94,129.1102079048929
320,609,2225.0,2471.0,196.24351763530723,0.07403779120368612,48.167092974268265,62.4112289420075,1325.9456179775282,1500.940224719101,0.9004451639012545,0.6359021867195062,35.94561797752809,26.940224719101124,1290,1474,1360,1525,0.73,0.74,85.75794703955798
321,610,2194.0,2630.0,205.3987895538503,-0.6969258641715527,43.56923537978656,71.21557139352981,1319.6736554238832,1635.34548769371,0.8342205323193916,0.7910173906386728,29.673655423883318,27.34548769371012,1290,1608,1358,1665,0.65,0.71,129.93091065053764
322,612,1994.0,2078.0,171.36393416599805,-0.17174890436630916,43.18080983231035,60.78284456310689,1324.7592778335004,1590.8034102306922,0.9595765158806545,0.7037869093067632,31.7592778335005,24.803410230692077,1293,1566,1357,1612,0.85,0.89,99.8404873561855
323,613,6698.0,8167.0,358.35689510774773,-0.3508963948856867,74.07937172761703,130.02933722442526,1349.6179456554196,815.4363989250522,0.8201297906207909,0.821843889470332,54.617945655419526,41.43639892505225,1295,774,1422,870,0.66,0.74,110.10488247330576
324,614,275.0,295.0,62.286069306878844,1.4142329644028053,18.245500565527777,19.599714874531013,1304.7672727272727,972.3854545454545,0.9322033898305084,0.36525774753128737,8.767272727272728,10.385454545454545,1296,962,1314,983,0.89,0.89,8.970419891444067
325,615,3161.0,3307.0,213.76866330899588,-0.0057490150758019555,58.23216011009745,71.29226482110322,1332.3324897184436,1056.1515343245808,0.955851224674932,0.5769082561615818,35.33248971844353,26.15153432458083,1297,1030,1370,1090,0.87,0.88,90.32939430020053
326,616,359.0,392.0,81.80261865351903,-0.1188281728501727,18.917556772829524,28.661589755380447,1313.242339832869,2087.0055710306406,0.9158163265306123,0.7512377804713567,16.24233983286908,11.005571030640668,1297,2076,1324,2098,0.67,0.72,96.80835279156594
327,618,3475.0,3702.0,243.36063575868974,1.411291023064821,48.363416630020595,94.29009593034311,1323.9703597122302,1970.3513669064748,0.9386817936250675,0.8584355209607548,24.970359712230216,48.35136690647482,1299,1922,1350,2019,0.74,0.87,9.13898071368564
328,619,2225.0,2409.0,186.20756277835224,-1.2987698752784824,45.52426641170863,64.08743542155304,1323.072808988764,1446.1244943820225,0.9236197592361975,0.7038524503640423,23.072808988764045,32.12449438202247,1300,1414,1348,1477,0.81,0.84,164.41403241218936
329,620,408.0,423.0,74.67821865402618,0.2224446916025537,19.081280464725218,27.616656680612305,1315.5294117647059,1761.3700980392157,0.9645390070921985,0.7229180714322095,13.529411764705882,8.370098039215685,1302,1753,1330,1772,0.92,0.97,77.2548579960845
330,622,229.0,240.0,59.50926747052986,0.6603962679122116,13.153033051835294,22.88797697484282,1314.2794759825329,1412.0349344978165,0.9541666666666667,0.8183852546697568,11.279475982532752,7.034934497816594,1303,1405,1325,1422,0.81,0.91,52.16208104243948
331,623,1069.0,1141.0,128.5944142057594,-1.0759712010332494,29.424258587796356,48.010710048835136,1318.2385406922358,2178.582787652011,0.936897458369851,0.7901848073257446,15.238540692235734,19.582787652011227,1303,2159,1339,2203,0.81,0.89,151.64860869682744
332,624,1624.0,1693.0,156.8850963708847,-1.0677651823414773,39.10558517888827,55.57243005908345,1331.1588669950738,1786.7463054187192,0.9592439456585942,0.7105103060778168,26.158866995073893,25.746305418719214,1305,1761,1352,1818,0.83,0.87,151.17843845918344
333,626,974.0,1143.0,143.57279583922676,1.5295728962209882,27.920537600056093,52.712541923213465,1326.6078028747434,1234.4866529774126,0.8521434820647419,0.8482004203684776,19.607802874743328,27.48665297741273,1307,1207,1339,1263,0.59,0.69,2.3619285889355126
334,627,680.0,729.0,99.82730816556167,0.27732852046502326,26.623682041858196,33.47369939331221,1324.4367647058823,1275.6191176470588,0.9327846364883402,0.6061357489372777,16.436764705882354,14.619117647058824,1308,1261,1345,1291,0.86,0.87,74.11024623874668
335,628,316.0,337.0,68.43450159294527,-0.5850323134926194,16.67387507012066,24.981056679449367,1320.873417721519,1169.990506329114,0.9376854599406528,0.7446449719301146,11.873417721518987,8.990506329113924,1309,1161,1333,1181,0.85,0.9,123.51988244190159
336,629,1380.0,1544.0,149.95126592142083,-0.6665884319523238,38.69165220393411,47.33883891222478,1332.818115942029,2139.182608695652,0.8937823834196891,0.5761638651871861,23.818115942028985,21.182608695652174,1309,2118,1364,2162,0.77,0.78,128.19270382311163
337,631,975.0,1106.0,133.07676539001645,-0.42381059134415144,25.407134694825753,50.634384356058504,1334.6892307692308,2294.902564102564,0.8815551537070524,0.8649974171522486,23.689230769230768,16.902564102564103,1311,2278,1357,2313,0.69,0.82,114.28255819696354
338,632,1895.0,2046.0,171.55450371602703,0.7174290635884055,42.90255127557495,59.31398529328658,1342.934036939314,1546.4654353562005,0.9261974584555229,0.690520762004664,30.934036939313984,22.465435356200526,1312,1524,1367,1573,0.81,0.84,48.8943425563616
339,633,1435.0,1531.0,152.17270739050002,0.8395677210979183,36.44170874133164,53.12470449922073,1333.1379790940766,963.2864111498258,0.9372958850424559,0.7276341670899732,20.137979094076655,29.286411149825785,1313,934,1360,986,0.78,0.82,41.89631296567268
340,634,470.0,494.0,83.92877534758374,1.2412167773999592,25.023136349831958,25.755015401584828,1325.231914893617,1114.3,0.951417004048583,0.23669892689956393,12.231914893617022,10.3,1313,1104,1338,1129,0.84,0.84,18.883517194153356
341,635,4504.0,4660.0,257.74418877878867,1.5059695463954474,75.22071103157946,80.62616920305145,1354.4402753108347,2637.5990230905863,0.9665236051502146,0.359989046339281,41.440275310834814,45.599023090586144,1313,2592,1390,2675,0.85,0.85,3.7143009163098384
342,636,2341.0,2450.0,181.85996461520836,-1.3511942104746786,50.95119073687577,59.71609583598463,1339.5395130286201,359.8201623237932,0.9555102040816327,0.5215450568947823,25.53951302862025,28.82016232379325,1314,331,1368,394,0.89,0.9,167.41772556271053
343,637,1551.0,1599.0,145.83370555440462,-1.1193825037432985,39.718494714780384,50.5215716768626,1338.7111540941328,1664.976144422953,0.9699812382739212,0.6180115412538171,22.711154094132816,23.976144422952935,1316,1641,1362,1693,0.92,0.94,154.13589312527807
344,638,1890.0,1993.0,166.32622261447122,1.4725248360955856,47.176952095783854,52.65292926692172,1345.8724867724868,670.3365079365079,0.9483191169091821,0.44405683015684294,23.872486772486774,26.336507936507935,1322,644,1371,699,0.86,0.86,5.630541663529641
345,639,1206.0,1504.0,164.20006592040653,0.8674344631811152,24.649895429131742,70.61334537776906,1342.9684908789386,936.2985074626865,0.8018617021276596,0.9370919307452071,20.96849087893864,29.29850746268657,1322,907,1370,962,0.56,0.82,40.2996662555259
346,641,10427.0,10698.0,377.9687292294024,0.9224599980389477,107.36007476118442,125.36241912018326,1382.2494485470413,2089.063680828618,0.9746681622733221,0.5163169105586294,60.24944854704133,58.06368082861801,1322,2031,1437,2152,0.92,0.93,37.146935342722095
347,642,2353.0,2498.0,203.59795543092775,-0.2941286571595167,37.883507313224726,81.8217369715973,1365.1291967700809,1189.0458988525286,0.9419535628502802,0.8863580045766132,42.129196770080746,24.045898852528687,1323,1165,1402,1213,0.71,0.88,106.85233068909065
348,643,6119.0,6331.0,303.5205483715039,-1.4407905644004266,71.39913989119512,112.38755742044249,1359.2688347769242,2199.803726099036,0.9665139788343073,0.7722703833584622,36.268834776924336,61.80372609903579,1323,2138,1399,2254,0.83,0.9,172.55121850241628
349,644,2593.0,2698.0,210.85710845153375,-0.014792426744493095,39.578211536236196,85.6516799736344,1368.1831854994216,1010.7786347859623,0.9610822831727205,0.8868365223363984,44.18318549942152,17.778634785962208,1324,993,1413,1035,0.73,0.91,90.8475436212159
350,645,478.0,514.0,88.31584175682627,-0.5680584906885012,22.54712965239242,29.674012643549666,1341.2280334728034,1749.6087866108787,0.9299610894941635,0.6501247812237626,17.228033472803347,14.608786610878662,1324,1735,1354,1762,0.77,0.79,122.54735403302269
351,646,2422.0,2534.0,192.2212420433055,-0.7009783106679178,46.50343088810399,69.13489721280233,1355.5520231213873,1831.4483897605285,0.9558011049723757,0.7399628684049636,31.552023121387283,33.44838976052849,1324,1798,1384,1859,0.82,0.87,130.16309873148194
352,647,1313.0,1385.0,141.12131657401991,0.46177377191688523,37.71995436180529,47.59783589547289,1351.3846153846155,1872.7730388423458,0.948014440433213,0.6099082369415005,26.384615384615383,17.773038842345773,1325,1855,1374,1898,0.83,0.85,63.54231177932578
353,648,564.0,602.0,94.23423624676505,-0.4173463206485275,19.73112605454531,37.915151683620465,1343.6879432624114,2312.06914893617,0.9368770764119602,0.8539213155984627,17.68794326241135,13.069148936170214,1326,2299,1362,2325,0.8,0.93,113.9121827684742
354,649,7242.0,7521.0,334.8180701691058,-0.9746066366730642,77.7824292326325,121.51835026847996,1374.6186136426402,875.9117647058823,0.9629038691663343,0.768301661049345,46.618613642640156,51.911764705882355,1328,824,1425,939,0.81,0.87,145.84084696680662
355,650,1371.0,1642.0,161.09794151291544,1.0030663013240702,42.66331544637196,45.09658523861948,1352.9263311451496,518.0758570386579,0.8349573690621194,0.3240406808226968,22.926331145149526,20.075857038657915,1330,498,1382,549,0.66,0.66,32.52853436233308
356,651,6774.0,7245.0,330.16149771763696,1.5466024790153052,85.72220050840107,106.08020951602457,1370.5742545025096,1127.1517567168585,0.9349896480331263,0.5890610567838831,39.574254502509596,54.15175671685858,1331,1073,1417,1180,0.78,0.79,1.3862053679525417
357,652,1030.0,1073.0,125.91289714442493,0.3951680959783008,28.495580062803683,47.593914576403634,1355.490291262136,1293.585436893204,0.9599254426840633,0.800956022031073,24.490291262135923,14.585436893203884,1331,1279,1377,1312,0.82,0.9,67.35853590222273
358,654,610.0,690.0,111.62462889934054,-0.27358134735499823,18.212440136317564,44.54944246337218,1350.650819672131,2032.3081967213116,0.8840579710144928,0.9126176818855691,19.65081967213115,11.308196721311475,1331,2021,1376,2044,0.62,0.81,105.67505655694397
359,655,187.0,204.0,52.80547481719364,-1.1437103155142703,14.211409759166438,17.36000781615832,1341.625668449198,1216.1283422459894,0.9166666666666666,0.5743223751483458,6.625668449197861,8.128342245989305,1335,1208,1351,1226,0.84,0.86,155.52977406454346
360,656,218.0,232.0,56.367674816940074,-0.1361091324569418,14.005660542321932,20.51883325483684,1346.8211009174313,989.2339449541284,0.9396551724137931,0.730814734551127,9.821100917431192,7.23394495412844,1337,982,1358,996,0.86,0.91,97.79847884296986
361,657,467.0,505.0,93.86944542952423,1.3598147773359974,16.00378573459105,38.515770418406674,1345.237687366167,1261.7323340471091,0.9247524752475248,0.909587448311385,8.237687366167023,20.73233404710921,1337,1241,1356,1279,0.67,0.87,12.088352339125564
362,658,1344.0,1486.0,187.50885306292082,-1.3398759817601247,19.87470461043648,89.92183616570283,1353.4441964285713,604.15625,0.9044414535666218,0.9752688208253717,14.444196428571429,38.15625,1339,566,1372,647,0.48,0.99,166.7692388258028
363,659,1881.0,2030.0,173.03001526780744,-0.39799136334774377,46.570055515198796,55.05526155830934,1365.213716108453,1437.5199362041467,0.9266009852216749,0.5333758191679651,26.21371610845295,23.51993620414673,1339,1414,1396,1462,0.79,0.8,112.80322540248336
364,660,2218.0,2331.0,187.45303653400498,0.7171739050047704,39.174116846214545,73.52131546291146,1370.958070333634,325.5184851217313,0.9515229515229515,0.8462244099514677,30.958070333633906,28.51848512173129,1340,297,1405,352,0.79,0.92,48.90896206631043
365,661,2563.0,2935.0,215.56949743191845,1.289624420386383,47.849608692414215,72.84205670106896,1367.9356223175967,1243.390167772142,0.8732538330494037,0.7539817588221225,27.935622317596568,36.39016777214202,1340,1207,1404,1281,0.69,0.74,16.109963554855213
366,662,391.0,458.0,80.8266509400926,0.8374388838202328,18.88644922129321,27.853316484846154,1352.6598465473146,708.9795396419437,0.8537117903930131,0.7349989558526892,11.659846547314578,10.979539641943735,1341,698,1368,723,0.75,0.8,42.01828635695418
367,663,472.0,513.0,84.75364175707985,1.4272429652387164,21.711444653565394,28.597816176134206,1351.8411016949153,761.9343220338983,0.9200779727095516,0.6508581129406337,10.841101694915254,14.934322033898304,1341,747,1366,778,0.83,0.85,8.22500175208468
368,664,288.0,305.0,64.87230159319884,-0.7707836801902797,16.314833419882326,23.11928555994926,1352.1597222222222,1800.0416666666667,0.9442622950819672,0.7085300005702635,10.159722222222221,10.041666666666666,1342,1790,1364,1811,0.86,0.9,134.16265179246443
369,665,240.0,276.0,63.761580858659244,-0.8603425741246388,15.490671390619454,21.981436356896435,1354.3916666666667,2323.741666666667,0.8695652173913043,0.7094894389651335,11.391666666666667,11.741666666666667,1343,2312,1363,2335,0.74,0.78,139.29399843276298
370,666,2448.0,2696.0,198.79028167552855,0.28007206848591354,53.15617687749288,60.39991878554199,1372.6303104575163,1480.7618464052287,0.9080118694362018,0.4748433447110653,28.63031045751634,28.76184640522876,1344,1452,1407,1507,0.78,0.78,73.95305251625821
371,667,2684.0,2821.0,200.7816853484801,1.0977504015825772,53.1464926876326,67.48242161013977,1374.3669895678092,1625.0871833084948,0.9514356611130804,0.6162372832032029,30.36698956780924,30.087183308494783,1344,1595,1401,1658,0.84,0.85,27.103535030527084
372,668,5164.0,5387.0,270.50112894317675,0.844135274189325,75.49597820361922,88.46139138606416,1385.8353989155694,404.348954298993,0.9586040467792835,0.5212005746012043,40.83539891556933,46.34895429899303,1345,358,1430,447,0.89,0.9,41.63461145083314
373,669,2323.0,2592.0,204.28806881931072,-0.4858065408113449,37.31947109071026,83.68352907654376,1380.5454154111064,1679.1829530779164,0.8962191358024691,0.8950531029800575,35.545415411106326,25.182953077916487,1345,1654,1418,1711,0.7,0.88,117.83466444834005
374,670,1761.0,2069.0,184.86680424768497,-1.3996792614629137,33.547608764674465,74.81395081426099,1363.4639409426463,2561.3162975582054,0.8511358144030933,0.8938260762223171,18.463940942646225,36.31629755820556,1345,2525,1384,2595,0.65,0.81,170.195714353813
375,671,4743.0,4874.0,269.67626253368064,0.9904161002819232,59.93013145411864,102.30536101547409,1387.3398692810458,481.8595825426945,0.9731226918342224,0.810458115550809,41.33986928104575,42.8595825426945,1346,439,1422,531,0.82,0.91,33.253337492040096
376,673,981.0,1068.0,130.03045751144114,-1.4920050631352229,29.07406869250462,46.774804754780426,1359.4383282364934,1972.676860346585,0.9185393258426966,0.7833543279100563,12.438328236493374,22.676860346585116,1347,1950,1377,1997,0.73,0.79,175.4855931297982
377,675,358.0,405.0,87.53044359342883,-1.1680935790678975,13.5033089947769,35.879795418232476,1359.8743016759777,1744.2737430167597,0.8839506172839506,0.9264781533321881,11.874301675977653,15.273743016759777,1348,1729,1370,1763,0.59,0.82,156.92683215692145
378,676,2505.0,2647.0,193.37143102394379,-0.30803181306142646,48.66894832715965,66.57450402170313,1384.0155688622754,735.0830339321358,0.9463543634302984,0.6823294122576788,34.01556886227545,27.083033932135727,1350,708,1420,762,0.84,0.87,107.64892284418248
379,677,761.0,791.0,101.12859845013026,-1.1960700285042782,29.73938351754136,33.34523712514573,1368.9053876478317,978.5939553219448,0.9620733249051833,0.45230561926138574,16.9053876478318,16.593955321944808,1352,962,1383,994,0.94,0.94,158.5297646353872
380,678,2260.0,2362.0,179.8685609422568,0.7477641366232853,52.859996218303976,56.936066790005604,1377.4774336283185,1772.5544247787611,0.9568162574089755,0.3715581303829383,25.477433628318582,32.55442477876106,1352,1740,1410,1799,0.88,0.88,47.15627090024188
381,679,1201.0,1271.0,134.60809347071267,-0.35522178208697774,37.642540895660424,42.55170988628783,1374.820149875104,2506.6935886761034,0.94492525570417,0.46629267370544136,22.82014987510408,21.693588676103246,1352,2485,1395,2525,0.83,0.84,110.35270890469965
382,680,1195.0,1259.0,139.64580502223953,-1.5634347349647653,29.75094136214902,52.81344977587931,1369.7740585774059,630.2485355648536,0.949166004765687,0.8262379252928608,15.774058577405858,30.248535564853558,1354,600,1386,656,0.77,0.87,179.5782118576355
383,681,327.0,372.0,79.48589240942536,-0.6651291495025851,14.892882867117203,30.325731505616538,1368.336391437309,768.5351681957187,0.8790322580645161,0.8711047621116023,13.336391437308869,9.535168195718654,1355,759,1384,781,0.65,0.78,128.10909309762408
